year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1901,Kings Norton (to 1912),within,6.90553445978839,,259,POINT (408907.440397 279644.25008),POINT (415147.415155 276686.358737)
1901,Kingsbridge,within,0.8702097346851215,,88,POINT (274961.520549 45378.658609),POINT (274158.265086 45713.390807)
1901,Kingsclere (1837-1932),within,1.0536362057746165,,354,POINT (449252.864708 159579.980782),POINT (449672.249679 158613.406677)
1901,Kingston,within,0.4446406136318731,,383,POINT (517532.67662 168492.869971),POINT (517883.492518 168219.67868)
1901,Knaresborough,within,3.544925156419193,,501,POINT (431653.078454 453879.649127),POINT (431145.489386 457388.04587)
1901,Knighton,within,3.155275006922484,,4,POINT (317074.855238 275495.870804),POINT (319973.410553 274249.220309)
1901,Lampeter,within,8.522205544551577,,20,POINT (255154.544453 255046.789812),POINT (246952.700132 257361.468421)
1901,Lancaster,within,8.857969100437304,,425,POINT (350368.252139 466443.313481),POINT (359190.459398 467238.471121)
1901,Langport,within,6.173456846240059,,582,POINT (361008.600056 135515.316394),POINT (363138.773399 141309.617987)
1901,Launceston,within,3.303217843757852,,77,POINT (226120.235675 84381.813008),POINT (229418.680453 84559.324047)
1901,Ledbury,within,4.125114968597047,,586,POINT (367649.995908 243915.794214),POINT (367960.761506 239802.401667)
1901,Leeds (1837-1929),within,2.303555730896737,,179,POINT (581971.73296 153123.32241),POINT (584260.434236 153384.503327)
1901,Leeds (1939 onw),within,2.303555730896737,,179,POINT (581971.73296 153123.32241),POINT (584260.434236 153384.503327)
1901,Leek,within,5.968064788028375,,534,POINT (399654.726384 392812.412737),POINT (405331.597515 394653.86094)
1901,Leigh,within,0.9979052397063393,,636,POINT (365305.812807 398684.46727),POINT (366248.175854 398356.188798)
1901,Leighton Buzzard,within,2.098291418875053,,130,POINT (466553.681915 205604.187489),POINT (468194.852804 204296.752982)
1901,Leominster,within,7.775108198298261,,3,POINT (353325.40312 285596.911849),POINT (350118.654015 278513.899237)
1901,Lexden,within,3.766243762363444,,152,POINT (596239.62162 224328.332842),POINT (599899.309298 225217.871025)
1901,Leyburn,within,5.737905534563859,,491,POINT (405594.665239 485444.565171),POINT (411022.751623 487304.521657)
1901,Lichfield,within,5.76873951277298,,605,POINT (414759.573588 329808.661651),POINT (409595.969485 332380.732458)
1901,Lincoln,within,6.290845074061707,,95,POINT (255901.817148 90652.288802),POINT (258722.430558 96275.354846)
1901,Linton,within,8.200092364763469,,274,POINT (551642.396498 244806.105237),POINT (554172.869406 237006.219235)
1901,Liskeard,within,0.8200192791200976,,80,POINT (224415.135212 64620.478248),POINT (223759.197202 64128.36348)
1901,Llandilofawr,within,2.9131628930163256,,50,POINT (258864.085767 224397.744869),POINT (261547.888595 223264.731002)
1901,Llandovery,within,7.310097088135909,,48,POINT (267972.961097 254935.035421),POINT (271139.406329 261523.748803)
1901,Llanelly (to 1974),within,1.7002375668428817,,56,POINT (248946.932207 205469.48063),POINT (250455.39565 204685.040814)
1901,Llanfyllin,within,9.366066640940568,,580,POINT (301755.691299 323915.461013),POINT (308459.29341 317374.442509)
1901,Llanrwst,within,3.869958032267532,,438,POINT (278164.847103 352856.705761),POINT (280298.553371 356085.308048)
1901,Loddon,within,8.886905187627146,,98,POINT (580961.03925 296209.341441),POINT (582883.136095 304885.897643)
1901,London City,within,0.18361323077578054,,391,POINT (532607.845587 181088.054236),POINT (532505.370716 181240.411446)
1901,Longtown,within,3.26866282883497,,418,POINT (345452.637472 570491.302959),POINT (347058.841595 573338.10204)
1901,Loughborough,within,1.2550213044216219,,227,POINT (453905.65138 323610.349327),POINT (454010.338188 322359.701836)
1901,Ludlow,within,12.703961987339214,,3,POINT (342446.204973 268388.47698),POINT (350118.654015 278513.899237)
1901,Luton,within,4.059821047016349,,278,POINT (501999.803705 221572.004843),POINT (505965.309631 222442.010406)
1901,Lutterworth,within,5.657710394207668,,252,POINT (449204.373574 285510.920035),POINT (454792.67621 286394.413418)
1901,Lymington,within,4.99766323892725,,403,POINT (432252.517113 102664.884114),POINT (429478.342605 98507.890771)
1901,Macclesfield,within,3.2306119099538786,,478,POINT (391764.185275 370941.187421),POINT (391649.068733 374169.747703)
1901,Machynlleth,within,2.096466885589893,,45,POINT (280074.950233 302071.066942),POINT (278424.377467 300778.479247)
1901,Madeley,within,0.5528760458247718,,23,POINT (362730.937968 315298.609109),POINT (363270.306012 315177.142919)
1901,Maidstone,within,9.946980102526886,,180,POINT (557162.221339 158364.770869),POINT (550080.076025 151380.09973)
1901,Maldon (1837-1972),within,12.262582039201046,,127,POINT (580714.930275 198427.268572),POINT (570984.448632 205889.751086)
1901,Maldon (1974 onw),within,12.262582039201046,,127,POINT (580714.930275 198427.268572),POINT (570984.448632 205889.751086)
1901,Malling,within,6.395995810199797,,393,POINT (558816.02868 165775.965503),POINT (554651.847692 170630.690943)
1901,Malmesbury,within,6.253869230278077,,133,POINT (404384.167943 211304.851527),POINT (410218.732974 213556.235822)
1901,Malton,within,3.7905423889698002,,453,POINT (478375.355781 447565.823383),POINT (481743.629359 449304.485139)
1901,Mansfield,within,4.559334091536814,,545,POINT (448013.181061 364913.115344),POINT (451623.404437 362128.548137)
1901,Market Bosworth,within,5.762292443399056,,547,POINT (431008.183449 343669.213154),POINT (434804.283919 348004.37583)
1901,Market Drayton,within,3.481783030399386,,579,POINT (368272.857738 336221.979933),POINT (367787.867157 332774.140434)
1901,Market Harborough,within,7.32875556078677,,242,POINT (467027.262672 296747.299305),POINT (471401.326719 302627.624277)
1901,Marlborough,within,2.9698016621170815,,352,POINT (418179.49241 172212.877232),POINT (415517.985204 170895.265261)
1901,Martley (from 1934),within,8.790080689537032,,574,POINT (372598.205274 268213.443846),POINT (376385.120376 260280.928952)
1901,Martley (to 1913),within,8.790080689537032,,574,POINT (372598.205274 268213.443846),POINT (376385.120376 260280.928952)
1901,Medway (1837-1941),within,6.481036451653384,,354,POINT (443238.05738 159391.226033),POINT (449672.249679 158613.406677)
1901,Medway (1998 onw),within,6.481036451653384,,354,POINT (443238.05738 159391.226033),POINT (449672.249679 158613.406677)
1901,Melksham,within,2.0610767423681127,,176,POINT (391221.355048 160316.836679),POINT (390491.435156 162244.33617)
1901,Melton Mowbray,within,1.9218639992731876,,242,POINT (473323.099624 302608.912411),POINT (471401.326719 302627.624277)
1901,Melton Mowbray (1997 onw),within,1.9218639992731876,,242,POINT (473323.099624 302608.912411),POINT (471401.326719 302627.624277)
1901,Mere,within,4.340324248349552,,334,POINT (384060.698757 175932.989304),POINT (388132.528845 174430.120607)
1901,Meriden,within,2.206866608884467,,251,POINT (424168.13546 287279.210821),POINT (423415.485985 285204.655688)
1901,Merthyr Tydfil,within,4.969335191275673,,55,POINT (298698.270878 206460.90262),POINT (303402.537299 204859.600124)
1901,Milton,within,3.158709989814202,,384,POINT (532030.527067 167769.882686),POINT (531356.211931 164683.987695)
1901,Mitford,within,6.82576083009245,,98,POINT (589127.164796 307643.272571),POINT (582883.136095 304885.897643)
1901,Monmouth (1837-1939),within,1.4715821960247977,,46,POINT (350508.138453 211168.374008),POINT (349384.922881 212119.132094)
1901,Morpeth,within,3.4393141868019974,,468,POINT (416869.609228 586942.868429),POINT (418578.187857 589927.770629)
1901,Nantwich,within,6.435402937681247,,629,POINT (370387.303049 372920.10988),POINT (364719.287048 369872.486941)
1901,Narberth,within,8.338299612890125,,51,POINT (216135.058423 225701.251632),POINT (213171.821521 217907.249612)
1901,Neath (1837-1970),within,0.5567977099056332,,54,POINT (283771.64035 200561.415661),POINT (283227.87287 200441.663342)
1901,Neath (1974 onw),within,0.5567977099056332,,54,POINT (283771.64035 200561.415661),POINT (283227.87287 200441.663342)
1901,New Forest,within,5.763349903885297,,399,POINT (435613.921752 113526.543922),POINT (434802.590673 107820.587035)
1901,Newark,within,7.720607450671272,,567,POINT (480453.205799 349001.130074),POINT (486433.708969 353883.891716)
1901,Newbury,within,0.4554261274619091,,379,POINT (447639.890248 169297.277169),POINT (447205.768832 169159.612525)
1901,Newcastle in Emlyn,within,5.89281058060171,,20,POINT (241193.988933 256111.483673),POINT (246952.700132 257361.468421)
1901,Newcastle under Lyme,within,10.115549699942193,,612,POINT (376779.033198 335375.401345),POINT (386862.526151 334570.717797)
1901,Newcastle upon Tyne,within,4.966752845758072,,468,POINT (414091.692046 592058.495662),POINT (418578.187857 589927.770629)
1901,Newent,within,4.498745493313523,,587,POINT (373559.368232 232393.688226),POINT (373641.753879 227895.697161)
1901,Newmarket (1938-1989),within,7.520341061534428,,156,POINT (539104.225395 264803.635714),POINT (545559.024125 260944.736515)
1901,Newmarket (to 1938),within,7.520341061534428,,156,POINT (539104.225395 264803.635714),POINT (545559.024125 260944.736515)
1901,Newport M,within,2.7433513585290297,,12,POINT (333532.549808 203112.971339),POINT (332045.424005 200807.665823)
1901,Newport Pagnell,within,6.231545169888297,,226,POINT (478972.776135 249218.956557),POINT (476475.065926 243509.876165)
1901,Newport S,within,8.825011216151978,,166,POINT (391953.255949 319258.483216),POINT (393011.600221 310497.163089)
1901,Newton Abbot,within,1.3828062334170412,,79,POINT (280141.767328 76459.430132),POINT (281272.863522 75663.958901)
1901,Newtown,within,8.393635052362773,,1,POINT (293483.650326 284584.534562),POINT (300010.719699 289861.889467)
1901,Northallerton,within,11.493059387880647,,452,POINT (439980.097493 473871.434893),POINT (428628.127451 472076.110335)
1901,Northampton (1837-1923),within,2.722742470017348,,226,POINT (477415.261833 246065.137055),POINT (476475.065926 243509.876165)
1901,Northampton (1936 onw),within,2.722742470017348,,226,POINT (477415.261833 246065.137055),POINT (476475.065926 243509.876165)
1901,Northleach,within,5.091600120656881,,286,POINT (406574.005618 207117.335322),POINT (403471.484121 203080.164016)
1901,Northwich,within,6.578610484138762,,634,POINT (373617.310268 361309.742246),POINT (380050.597157 362684.855225)
1901,Nuneaton,within,5.1814868446955415,,313,POINT (428250.50491 303391.308508),POINT (429775.91965 298439.448676)
1901,Oakham,within,2.3413794582484684,,233,POINT (487864.757589 312727.840805),POINT (488743.737683 310557.713675)
1901,Okehampton,within,1.6919917419779182,,95,POINT (260346.781291 96748.979965),POINT (258722.430558 96275.354846)
1901,Oldham,within,4.5157741269867016,,508,POINT (389659.821371 437608.116621),POINT (385764.79462 435323.169669)
1901,Ongar,within,9.823355588706683,,132,POINT (539617.183179 195374.802623),POINT (544969.936889 203611.691765)
1901,Ormskirk,within,0.20440450822346176,,414,POINT (339479.287502 411630.002079),POINT (339380.08931 411808.722313)
1901,Orsett,within,0.6535932686542837,,148,POINT (563873.304078 181576.482906),POINT (564525.679322 181616.366504)
1901,Oswestry,within,7.683227447312335,,585,POINT (332358.528778 322119.082514),POINT (328507.513482 328767.515804)
1901,Oundle,within,9.539469849393678,,248,POINT (481227.673696 288667.744668),POINT (471739.990795 287675.092575)
1901,Oxford,within,6.326527791190842,,493,POINT (449270.637739 480332.604059),POINT (443056.101614 481517.717829)
1901,Pateley Bridge,within,0.1762522296911413,,497,POINT (413730.994456 466485.248395),POINT (413798.787573 466647.941178)
1901,Patrington,within,7.1143042525599185,,455,POINT (525231.736359 430759.622735),POINT (528585.675604 424485.515903)
1901,Penrith,within,1.7668771320801553,,622,POINT (350916.38804 534749.138202),POINT (349451.992052 535737.773216)
1901,Penzance,within,0.6460699926730166,,91,POINT (144851.542752 31664.617345),POINT (145475.244711 31833.147169)
1901,Pershore,within,4.827770592615853,,259,POINT (413526.87605 272138.69759),POINT (415147.415155 276686.358737)
1901,Peterborough,within,9.879530406838144,,236,POINT (510603.998329 300820.627925),POINT (520482.904035 300931.727552)
1901,Petersfield,within,9.671484434791033,,356,POINT (472454.566252 146686.539448),POINT (477962.290499 154636.544781)
1901,Pewsey,within,6.266366361037611,,338,POINT (427262.06949 174612.615998),POINT (431276.242706 169800.780511)
1901,Pickering,within,6.464297721133066,,490,POINT (474516.636912 486433.318107),POINT (480464.663193 488964.746239)
1901,Plympton St Mary,within,1.6955198466698944,,82,POINT (257756.933598 58166.740067),POINT (256416.360581 57128.640103)
1901,Pocklington (1837-1937),within,10.931511342722391,,453,POINT (472691.922744 455433.477518),POINT (481743.629359 449304.485139)
1901,Pocklington (1974 onw),within,10.931511342722391,,453,POINT (472691.922744 455433.477518),POINT (481743.629359 449304.485139)
1901,Pontefract,within,5.168376887285605,,501,POINT (434298.135637 453292.567721),POINT (431145.489386 457388.04587)
1901,Pontypool,within,1.278858418204927,,12,POINT (333227.929112 201294.657123),POINT (332045.424005 200807.665823)
1901,Poole (1959 onw),within,0.808759971198389,,396,POINT (400970.779055 93598.417844),POINT (400978.397242 94407.141935)
1901,Poole (to 1958),within,0.808759971198389,,396,POINT (400970.779055 93598.417844),POINT (400978.397242 94407.141935)
1901,Potterspury,within,3.3322999596066856,,270,POINT (461540.246027 260605.638482),POINT (458341.805112 261540.624435)
1901,Prescot,within,4.560995197884095,,433,POINT (356140.833107 384178.902154),POINT (357193.396985 379741.0213)
1901,Preston,within,6.817316573318019,,625,POINT (375586.415276 474055.125527),POINT (380077.496275 468926.188335)
1901,Pwllheli (to 1937),within,1.2021329818525563,,577,POINT (233294.768127 335314.023329),POINT (232325.404849 336024.979404)
1901,Reading (1837-1974),within,5.321573029796155,,506,POINT (452458.676182 438535.877463),POINT (447218.958539 437606.093332)
1901,Redruth (to 1974),within,0.7806479283492267,,90,POINT (167304.925357 40486.233855),POINT (166545.565485 40305.170958)
1901,Reeth,within,5.318295067065023,,447,POINT (399841.065867 502542.052758),POINT (394711.65391 501137.276838)
1901,Reigate,within,7.664112869150198,,292,POINT (479473.70228 185994.32623),POINT (471809.786993 185939.294045)
1901,Rhayader,within,10.055378472195924,,49,POINT (305286.712104 262944.681211),POINT (296434.344749 267713.981834)
1901,Richmond Sry,within,0.11570558218244163,,377,POINT (519774.786276 175241.894783),POINT (519679.858298 175308.049608)
1901,Richmond Yk,within,11.293774990375638,,491,POINT (420726.620377 493082.435184),POINT (411022.751623 487304.521657)
1901,Ringwood (to 1932),within,4.057836990724114,,142,POINT (414927.930744 188435.943532),POINT (418113.582218 185922.446818)
1901,Ripon,within,5.878852879434411,,452,POINT (423222.797898 469764.547315),POINT (428628.127451 472076.110335)
1901,Risbridge,within,5.0300277487021825,,162,POINT (572350.615423 243254.706267),POINT (571357.623069 248185.745238)
1901,Rochford,within,8.664839683866607,,127,POINT (569579.716862 197339.536153),POINT (570984.448632 205889.751086)
1901,Romford,within,8.552150564115024,,141,POINT (558411.172245 192932.938177),POINT (566925.112057 192125.40604)
1901,Romney Marsh,within,1.3595155885272119,,179,POINT (583027.302339 152812.080093),POINT (584260.434236 153384.503327)
1901,Romsey (1837-1932),within,1.219019727709215,,375,POINT (434412.855772 122403.750855),POINT (433228.77972 122113.969903)
1901,Romsey (1974 onw),within,1.219019727709215,,375,POINT (434412.855772 122403.750855),POINT (433228.77972 122113.969903)
1901,Ross,within,1.3193587918273708,,52,POINT (357824.291889 223430.916957),POINT (358130.224724 224714.315851)
1901,Rothbury,within,0.938371095030272,,467,POINT (397669.222654 602315.260876),POINT (397564.837192 603247.807919)
1901,Rotherham,within,3.228534559969652,,552,POINT (439237.534702 384269.293375),POINT (438234.93033 387338.205214)
1901,Royston,within,9.86950584365135,,276,POINT (525320.538673 235443.593965),POINT (520167.060971 227026.420261)
1901,Rugby,within,8.03739984246228,,252,POINT (447071.401616 284162.437863),POINT (454792.67621 286394.413418)
1901,Runcorn,within,8.510680317387079,,629,POINT (361007.893629 377531.288306),POINT (364719.287048 369872.486941)
1901,Ruthin,within,5.715820375067266,,422,POINT (304369.467648 356781.270682),POINT (310025.600971 357605.138626)
1901,Saffron Walden,within,0.8177670927749323,,274,POINT (553765.60307 237715.357549),POINT (554172.869406 237006.219235)
1901,Salford,within,3.8401972386297043,,300,POINT (411057.785756 258676.483007),POINT (407284.197183 259388.623521)
1901,Scarborough,within,7.551988884469961,,448,POINT (493446.696519 480825.781139),POINT (498930.356534 486018.276584)
1901,Scilly Islands,within,8.11041321393097,,91,POINT (149436.389066 38910.444528),POINT (145475.244711 31833.147169)
1901,Sculcoates,within,5.183327393159626,,505,POINT (504031.014973 442644.852782),POINT (499796.273746 439655.898181)
1901,Sedbergh,within,3.957915005010818,,624,POINT (375079.995912 491492.646435),POINT (371228.096656 490582.721544)
1901,Selby,within,9.042203219711649,,456,POINT (458820.57852 423577.881405),POINT (449783.051437 423287.118098)
1901,Settle,within,9.399929345391325,,625,POINT (384185.547636 477380.925807),POINT (380077.496275 468926.188335)
1901,Sevenoaks,within,4.00630956957545,,382,POINT (543515.594693 161634.578337),POINT (543617.0512 165639.603049)
1901,Shaftesbury,within,1.1762537970679066,,374,POINT (384027.940875 121720.523761),POINT (383019.521985 122326.051908)
1901,Shardlow,within,2.6160683272834446,,613,POINT (443539.06408 329517.193556),POINT (442731.646662 332005.544537)
1901,Sheffield,within,8.090404598790116,,482,POINT (421641.453299 342038.754762),POINT (418632.321448 349548.73293)
1901,Sheppey,within,1.617910312057893,,211,POINT (598678.056536 169904.25122),POINT (597107.971296 170294.720316)
1901,Shepton Mallet,within,4.924809391698833,,582,POINT (358374.359466 140062.979542),POINT (363138.773399 141309.617987)
1901,Sherborne,within,8.452304548588206,,582,POINT (370502.062058 145459.730313),POINT (363138.773399 141309.617987)
1901,Shifnal,within,7.54557208434377,,608,POINT (400778.292601 320871.450778),POINT (393859.228172 323881.800511)
1901,Shipston on Stour,within,2.178348182611718,,117,POINT (423541.034164 242472.302442),POINT (424296.092953 240428.999471)
1901,Skipton (to 1946),within,13.962114898159815,,494,POINT (398923.307146 444899.325847),POINT (397797.613741 458815.987329)
1901,Skirlaugh,within,8.948085545613095,,505,POINT (498886.708856 448557.635463),POINT (499796.273746 439655.898181)
1901,Solihull,within,3.243174125730274,,268,POINT (429777.310834 265182.052057),POINT (429589.069435 268419.758589)
1901,South Molton,within,0.9079576934233445,,70,POINT (275067.84798 123933.357995),POINT (274228.335269 123587.517598)
1901,South Shields,within,3.4307786645486518,,472,POINT (438933.653436 563488.407282),POINT (435524.442379 563104.321081)
1901,South Stoneham,within,2.0352193368691127,,198,POINT (443560.887532 115598.801996),POINT (445017.996626 114177.904098)
1901,Southam,within,0.43186098550065083,,159,POINT (441023.52674 258548.934505),POINT (441239.920198 258175.199595)
1901,Southampton,within,9.141863195956775,,503,POINT (447924.195373 447372.791703),POINT (438782.623948 447299.753529)
1901,Southwell,within,5.286168540111351,,611,POINT (465848.078301 340667.56567),POINT (469581.746175 336925.467055)
1901,St Albans,within,3.76688466668713,,225,POINT (513379.079345 212847.056656),POINT (514502.327911 209251.541011)
1901,St Asaph,within,11.046855408592172,,422,POINT (299005.49488 356836.844316),POINT (310025.600971 357605.138626)
1901,St Austell,within,1.006568482546604,,38,POINT (200636.121395 51809.863015),POINT (199989.74527 52581.470438)
1901,St Columb,within,2.3283570347199407,,37,POINT (191418.825711 65563.155917),POINT (189263.337229 64682.749257)
1901,St Faiths,within,5.901580535402611,,164,POINT (599710.151211 310775.025003),POINT (596792.314641 315904.828368)
1901,St Germans,within,6.117846988934897,,83,POINT (235385.768396 65096.749806),POINT (237205.195347 59255.710742)
1901,St Ives,within,7.572595121170417,,256,POINT (483958.157324 289286.323709),POINT (486411.554377 282122.17409)
1901,St Neots,within,8.641479273474179,,611,POINT (470006.95846 328294.455611),POINT (469581.746175 336925.467055)
1901,St Thomas,within,11.7804927724037,,75,POINT (295828.55672 101668.83418),POINT (296947.265262 113396.08881)
1901,Stafford,within,9.207680760133979,,612,POINT (392858.736032 341558.33914),POINT (386862.526151 334570.717797)
1901,Staines,within,0.2169311358809209,,208,POINT (507470.412262 172860.545834),POINT (507686.638272 172878.022402)
1901,Stamford,within,11.738779669395335,,618,POINT (496750.469737 323170.408533),POINT (508477.879001 322653.862231)
1901,Stockbridge (to 1932),within,8.169132388975573,,338,POINT (423304.301868 171584.844203),POINT (431276.242706 169800.780511)
1901,Stockport,within,1.4939089332130593,,539,POINT (391458.451322 390401.243571),POINT (390956.175687 388994.302532)
1901,Stockton (to 1938),within,3.161124442665133,,533,POINT (427023.740414 511780.173959),POINT (427950.412533 514802.422547)
1901,Stoke upon Trent,within,5.0581683411191625,,449,POINT (395119.766597 490921.069486),POINT (390612.234994 488626.025736)
1901,Stokesley,within,8.303594767985246,,498,POINT (446442.316784 471956.384427),POINT (453788.798318 468086.126666)
1901,Stone,within,2.7530484215132605,,237,POINT (420820.480583 306092.292659),POINT (421788.339343 303514.983009)
1901,Stourbridge,within,4.568611134617894,,104,POINT (388135.142526 287517.227524),POINT (392364.154689 285788.741531)
1901,Stow on the Wold,within,0.9244623618062391,,280,POINT (417886.063684 224415.622603),POINT (418263.101215 223571.541234)
1901,Strand (1837-1913),within,1.3926019325361265,,391,POINT (531144.319792 180945.656423),POINT (532505.370716 181240.411446)
1901,Stratford upon Avon,within,1.917266510240376,,298,POINT (421617.784562 257662.558918),POINT (421332.257999 255766.672462)
1901,Stratton,within,1.931563994038335,,28,POINT (222677.680438 102148.452765),POINT (222736.885203 104079.109197)
1901,Stroud (1837 onw),within,6.875193860787487,,120,POINT (408288.502132 235452.406535),POINT (404191.40284 229931.349751)
1901,Sturminster (1959 to 1974),within,0.5450050435492686,,599,POINT (377516.611216 113992.085764),POINT (377404.160016 113458.807952)
1901,Sturminster (to 1958),within,0.5450050435492686,,599,POINT (377516.611216 113992.085764),POINT (377404.160016 113458.807952)
1901,Sudbury,within,5.5180106007207606,,305,POINT (561248.745356 248474.347837),POINT (555735.258043 248250.967815)
1901,Sunderland,within,4.506712025376801,,469,POINT (413126.19271 578998.507478),POINT (413122.596553 574491.796887)
1901,Swaffham,within,6.368246396396812,,98,POINT (576839.639653 302878.234095),POINT (582883.136095 304885.897643)
1901,Swansea,within,4.165031970710643,,58,POINT (261117.180004 201362.218493),POINT (263998.495322 198354.642499)
1901,Tadcaster,within,5.673685787804634,,456,POINT (450565.085643 428906.649478),POINT (449783.051437 423287.118098)
1901,Tamworth,within,8.188047359673439,,228,POINT (430270.354975 309955.60146),POINT (436371.1377 315416.789033)
1901,Taunton (1837-1974),within,3.5767034724552462,,71,POINT (321197.859934 121268.299038),POINT (323206.440024 124227.760772)
1901,Taunton (1996 onw),within,3.5767034724552462,,71,POINT (321197.859934 121268.299038),POINT (323206.440024 124227.760772)
1901,Tavistock,within,4.108231270103197,,78,POINT (248283.177216 75881.209955),POINT (252204.701712 77105.632186)
1901,Teesdale,within,12.21929593505787,,446,POINT (399519.491757 508882.728766),POINT (397595.236572 520949.560792)
1901,Tenbury,within,10.448592402388675,,3,POINT (359018.211483 273039.325275),POINT (350118.654015 278513.899237)
1901,Tendring,within,9.67817750551776,,151,POINT (604987.135187 221129.097235),POINT (614325.962764 223669.455342)
1901,Tenterden,within,6.293012419007079,,188,POINT (584331.484944 136341.127277),POINT (589667.942846 133005.827834)
1901,Tetbury,within,4.873495394799822,,124,POINT (385699.07063 214467.950565),POINT (383942.844904 219014.00694)
1901,Tewkesbury,within,3.87116322789549,,125,POINT (392255.805802 223264.177075),POINT (394259.744572 219952.057793)
1901,Thame,within,4.62985205800782,,130,POINT (468168.067145 208926.527556),POINT (468194.852804 204296.752982)
1901,Thanet,within,8.557279780501899,,355,POINT (487136.348729 139877.107533),POINT (487217.262195 148434.004766)
1901,Thetford,within,10.870551649023918,,320,POINT (571851.673465 292504.988963),POINT (581269.746013 287076.471429)
1901,Thirsk,within,6.3089777703706,,493,POINT (445473.637985 475690.306877),POINT (443056.101614 481517.717829)
1901,Thorne,within,7.464777979328936,,482,POINT (426044.615263 350432.367853),POINT (418632.321448 349548.73293)
1901,Thrapston,within,2.962295892889921,,233,POINT (491704.535491 310651.911872),POINT (488743.737683 310557.713675)
1901,Tisbury,within,4.395937291592851,,368,POINT (394943.970014 131292.80332),POINT (393877.617944 127028.162897)
1901,Tiverton,within,4.9490947551646745,,75,POINT (298112.274216 118206.108876),POINT (296947.265262 113396.08881)
1901,Todmorden,within,3.2748876456694087,,510,POINT (397146.030833 430380.446358),POINT (395983.565233 427318.818879)
1901,Tonbridge,within,2.8934784625752803,,364,POINT (564205.024323 142147.136068),POINT (561739.940085 143662.252337)
1901,Torrington,within,0.5492101505250246,,27,POINT (253593.984024 115455.703394),POINT (253275.173806 115008.498928)
1901,Totnes,within,0.3084286157292291,,81,POINT (277516.525656 59639.465999),POINT (277305.198125 59864.118811)
1901,Towcester,within,7.07003605795644,,279,POINT (454143.753259 229405.579808),POINT (456465.413966 222727.608452)
1901,Tregaron,within,0.8162852293219178,,48,POINT (271017.04218 260716.687101),POINT (271139.406329 261523.748803)
1901,Truro,within,0.9630044211358711,,39,POINT (184158.010896 46651.082473),POINT (183270.520829 46277.265812)
1901,Tynemouth,within,10.824146455821872,,468,POINT (425751.498358 581821.861491),POINT (418578.187857 589927.770629)
1901,Ulverston,within,2.195913624789034,,424,POINT (348594.29277 491598.816498),POINT (349376.837047 493650.562365)
1901,Uppingham,within,6.199712741459983,,232,POINT (463369.061831 308567.395207),POINT (459094.942842 313058.313258)
1901,Upton upon Severn,within,8.732529981484515,,119,POINT (393037.685917 240049.170607),POINT (389770.680276 231950.790891)
1901,Uttoxeter,within,8.021659228943307,,581,POINT (383258.328103 319183.661523),POINT (375367.581642 320626.969207)
1901,Uxbridge,within,0.7946915410646799,,145,POINT (509310.09879 185572.102579),POINT (508894.285277 184894.877529)
1901,Wakefield,within,10.771375933415348,,559,POINT (427265.255656 408761.470617),POINT (425863.213335 398081.732004)
1901,Wallingford,within,2.6137682545210983,,130,POINT (469876.203204 202295.542019),POINT (468194.852804 204296.752982)
1901,Walsall,within,8.801186544491806,,268,POINT (432798.341023 276614.968194),POINT (429589.069435 268419.758589)
1901,Walsingham,within,4.386748883448552,,604,POINT (594567.250734 330885.636213),POINT (594650.309963 335271.598699)
1901,Wantage,within,0.2945559472000865,,144,POINT (444324.524747 184385.860607),POINT (444396.057281 184100.122436)
1901,Ware,within,0.5761636854785198,,126,POINT (537188.639268 216051.132258),POINT (537700.316392 215786.271704)
1901,Wareham,within,2.1552561002031445,,397,POINT (387726.276327 86735.332184),POINT (389840.401658 86316.282135)
1901,Warminster,within,8.280805694784203,,594,POINT (376076.977942 140089.946375),POINT (375182.458883 148322.295894)
1901,Warrington,within,2.8828229436558175,,427,POINT (357451.587963 391860.666861),POINT (360326.278881 391644.286989)
1901,Warwick (to 1932),within,4.419481042941583,,268,POINT (432257.247214 271942.916268),POINT (429589.069435 268419.758589)
1901,Watford,within,3.055414711921691,,138,POINT (510318.456431 200236.061751),POINT (509418.415209 197316.218457)
1901,Wayland,within,6.885937212729112,,262,POINT (565947.730962 275869.505699),POINT (572646.427668 277464.370503)
1901,Weardale,within,7.845565165123083,,476,POINT (395377.975459 547749.461645),POINT (395999.767476 539928.57503)
1901,Wellingborough,within,5.169276104363215,,297,POINT (484959.593337 265835.605035),POINT (490112.004075 266252.832822)
1901,Wellington Sal,within,1.624316572306315,,23,POINT (364241.269065 313874.977386),POINT (363270.306012 315177.142919)
1901,Wellington Som,within,12.887269350136105,,30,POINT (311993.886211 134028.853807),POINT (301156.135735 141002.007751)
1901,Wells,within,1.1539905559078172,,67,POINT (359074.871101 172895.136064),POINT (359782.278689 173806.875449)
1901,Wem,within,4.534675129138639,,571,POINT (368090.931317 295049.013594),POINT (370512.528221 291215.066938)
1901,Weobley,within,0.1592858829661627,,22,POINT (339868.151012 249291.09946),POINT (339777.616687 249422.154901)
1901,West Ashford,within,3.011270904358321,,179,POINT (581308.68201 152788.759044),POINT (584260.434236 153384.503327)
1901,West Bromwich,within,0.7345974676921121,,249,POINT (403001.60359 292204.820526),POINT (402331.670049 291903.452826)
