year,district,official_x,official_y
1861,Newton Abbot,281272.863522,75663.958901
1861,Newtown,300010.719699,289861.889467
1861,North Aylesford,551142.129411,187408.896404
1861,North Witchford,524561.635309,326302.546849
1861,Northallerton,428486.694877,472652.427996
1861,Northampton (1837-1923),487377.728415,243503.550819
1861,Northampton (1936 onw),487377.728415,243503.550819
1861,Northleach,403603.932472,203005.642184
1861,Northwich,364719.287048,369872.486941
1861,Norwich,457195.621981,239856.428349
1861,Nottingham,490112.004075,266252.832822
1861,Nuneaton,429775.91965,298439.448676
1861,Oakham,488743.737683,310557.713675
1861,Okehampton,258722.430558,96275.354846
1861,Oldham,453507.276785,344625.40123
1861,Ongar,544969.936889,203611.691765
1861,Ormskirk,339380.08931,411808.722313
1861,Orsett,565924.991406,181836.367206
1861,Oswestry,328507.513482,328767.515804
1861,Otley,431118.191434,433236.369157
1861,Oundle,487409.402722,297599.581426
1861,Oxford,298838.893059,227880.989982
1861,Pancras (1837-1901),291987.368524,93822.918636
1861,Pateley Bridge,413798.787573,466647.941178
1861,Patrington,528585.675604,424485.515903
1861,Penkridge,393859.228172,323881.800511
1861,Penrith,349451.992052,535737.773216
1861,Penzance,145475.244711,31833.147169
1861,Pershore,415223.228741,276799.064348
1861,Peterborough,487409.402722,297599.581426
1861,Petersfield,476301.574387,154389.978856
1861,Petworth (to 1935),503688.585292,127612.006895
1861,Pewsey,431276.242706,169800.780511
1861,Pickering,480464.663193,488964.746239
1861,Plomesgate,600148.204778,263385.746857
1861,Plymouth,324448.14439,301124.933288
1861,Plympton St Mary,256192.095432,57131.122935
1861,Pocklington (1837-1937),481743.629359,449304.485139
1861,Pocklington (1974 onw),481743.629359,449304.485139
1861,Pontefract,437405.969141,448782.728588
1861,Pontypool,331971.208436,200884.14051
1861,Poole (1959 onw),400978.397242,94407.141935
1861,Poole (to 1958),400978.397242,94407.141935
1861,Poplar (to 1965),434072.80843,147076.976017
1861,Portsea Island (1837-1900),465260.475948,100557.064066
1861,Potterspury,458341.805112,261540.624435
1861,Prescot,356743.871643,379313.088121
1861,Presteigne (1837-77),350118.101187,278513.41095
1861,Preston,380077.496275,468926.188335
1861,Pwllheli (to 1937),232325.404849,336024.979404
1861,Radford,492397.181279,333497.055388
1861,Reading (1837-1974),447153.071337,441013.840695
1861,Redruth (to 1974),166545.565485,40305.170958
1861,Reeth,394711.65391,501137.276838
1861,Reigate,487788.521943,168483.065639
1861,Rhayader,296434.344749,267713.981834
1861,Richmond Sry,519679.858298,175308.049608
1861,Richmond Yk,411448.805259,487271.211278
1861,Ringwood (to 1932),418113.582218,185922.446818
1861,Ripon,428486.694877,472652.427996
1861,Risbridge,535374.466985,238374.08187
1861,Rochdale,410591.15127,382391.850461
1861,Rochford,570984.448632,205889.751086
1861,Romford,566925.112057,192125.40604
1861,Romney Marsh,584260.434236,153384.503327
1861,Romsey (1837-1932),433141.442786,122188.743114
1861,Romsey (1974 onw),433141.442786,122188.743114
1861,Ross,357302.381494,224776.358277
1861,Rothbury,397564.837192,603247.807919
1861,Rotherham,438234.93033,387338.205214
1861,Royston,520202.416393,226967.88555
1861,Rugby,455086.620763,286235.17245
1861,Runcorn,364719.287048,369872.486941
1861,Ruthin,310025.600971,357605.138626
1861,Rye,539353.463604,136655.993179
1861,Saffron Walden,554172.869406,237006.219235
1861,Salford,407284.197183,259388.623521
1861,Salisbury (1837-69),237205.195347,59255.710742
1861,Salisbury (1895 onw),237205.195347,59255.710742
1861,Samford,587108.513346,242931.533605
1861,Scarborough,478649.604397,470219.671096
1861,Scilly Islands,145475.244711,31833.147169
1861,Sculcoates,506808.050888,430340.46587
1861,Sedbergh,371228.096656,490582.721544
1861,Selby,448378.805705,425047.700647
1861,Settle,380077.496275,468926.188335
1861,Sevenoaks,543642.058994,165535.019862
1861,Shaftesbury,384109.563998,121761.079746
1861,Shardlow,442669.163296,332023.256693
1861,Sheffield,418846.895841,349386.317696
1861,Sheppey,597107.971296,170294.720316
1861,Shepton Mallet,363138.773399,141309.617987
1861,Sherborne,363138.773399,141309.617987
1861,Shifnal,393859.228172,323881.800511
1861,Shipston on Stour,424296.092953,240428.999471
1861,Shrewsbury (1837-71),421219.614273,255917.283328
1861,Shrewsbury (1935 onw),421219.614273,255917.283328
1861,Skipton (to 1946),397797.613741,458815.987329
1861,Skirlaugh,499796.273746,439655.898181
1861,Sleaford (1974 onw),508859.728794,349280.667514
1861,Sleaford (to 1933),508859.728794,349280.667514
1861,Solihull,429589.069435,268419.758589
1861,South Molton,274697.077179,125812.521082
1861,South Shields,435524.442379,563104.321081
1861,South Stoneham,444897.703512,114240.507535
1861,Southam,441239.920198,258175.199595
1861,Southampton,447153.071337,441013.840695
1861,Southwell,469581.746175,336925.467055
1861,Spalding,524561.635309,326302.546849
1861,Spilsby,545505.896627,365842.990362
1861,St Albans,514502.327911,209251.541011
1861,St Asaph,310025.600971,357605.138626
1861,St Austell,199989.74527,52581.470438
1861,St Columb,189382.183127,64776.014922
1861,St Faiths,596792.314641,315904.828368
1861,St Germans,237205.195347,59255.710742
1861,St Ives,485932.372522,281543.450347
1861,St Martin in the Fields,528818.145399,184653.130457
1861,St Neots,476146.274634,321021.77411
1861,St Olave Southwark (1837-1901),533346.285252,180021.370692
1861,St Saviour Southwark,532070.686149,180210.197096
1861,St Thomas,296980.674722,113029.935698
1861,Stafford,386882.444066,334725.591253
1861,Staines,507686.638272,172878.022402
1861,Stamford,488743.737683,310557.713675
1861,Stepney (1926-82),333697.02193,286696.458778
1861,Stepney (to 1921),333697.02193,286696.458778
1861,Steyning,517353.258278,128552.204021
1861,Stockbridge (to 1932),431276.242706,169800.780511
1861,Stockport,390956.175687,388994.302532
1861,Stockton (to 1938),427950.412533,514802.422547
1861,Stoke upon Trent,390612.234994,488626.025736
1861,Stokesley,445671.735433,460919.915904
1861,Stone,421999.245228,303744.605698
1861,Stourbridge,392364.154689,285788.741531
1861,Stow (to 1935),585672.071101,265678.705592
1861,Stow on the Wold,418263.101215,223571.541234
1861,Strand (1837-1913),530438.787221,180999.112634
1861,Stratford upon Avon,421219.614273,255917.283328
1861,Stratton,222736.885203,104079.109197
1861,Stroud (1837 onw),404191.40284,229931.349751
1861,Sturminster (1959 to 1974),377281.874412,113496.870921
1861,Sturminster (to 1958),377281.874412,113496.870921
1861,Sudbury,555735.258043,248250.967815
1861,Sunderland,413122.596553,574491.796887
1861,Swaffham,582883.136095,304885.897643
1861,Swansea,264258.305385,201376.566744
1861,Tadcaster,448378.805705,425047.700647
1861,Tamworth,436317.259165,315599.505809
1861,Taunton (1837-1974),323206.440024,124227.760772
1861,Taunton (1996 onw),323206.440024,124227.760772
1861,Tavistock,252204.701712,77105.632186
1861,Teesdale,394711.65391,501137.276838
1861,Tenbury,350118.101187,278513.41095
1861,Tendring,614554.705846,223909.167018
1861,Tenterden,577005.615812,134591.026428
1861,Tetbury,383942.844904,219014.00694
1861,Tewkesbury,394259.744572,219952.057793
1861,Thakeham,444396.057281,184100.122436
1861,Thame,467821.184478,204443.709627
1861,Thanet,485438.471974,144238.805718
1861,Thetford,581190.447054,287074.470755
1861,Thingoe,572646.427668,277464.370503
1861,Thirsk,443302.865432,482826.992213
1861,Thorne,472844.928982,380916.678257
1861,Thrapston,488743.737683,310557.713675
1861,Ticehurst,566374.328521,130508.091061
1861,Tisbury,393877.617944,127028.162897
1861,Tiverton,296980.674722,113029.935698
1861,Todmorden,412772.069806,411664.751469
1861,Tonbridge,561818.492185,143620.494241
1861,Torrington,253275.173806,115008.498928
1861,Totnes,277287.731087,59858.933375
1861,Towcester,456465.413966,222727.608452
1861,Tregaron,271140.223815,261522.660655
1861,Truro,183270.520829,46277.265812
1861,Tunstead,596792.314641,315904.828368
1861,Tynemouth,418578.187857,589927.770629
1861,Uckfield,551080.167799,125126.080816
1861,Ulverston,349376.837047,493650.562365
1861,Uppingham,459111.716255,312795.529521
1861,Upton upon Severn,389770.680276,231950.790891
1861,Uttoxeter,375367.581642,320626.969207
1861,Uxbridge,508894.285277,184894.877529
1861,Wakefield,425863.213335,398081.732004
1861,Wallingford,467821.184478,204443.709627
1861,Walsall,429589.069435,268419.758589
1861,Walsingham,594376.682104,335342.227334
1861,Wandsworth,526955.885823,173835.925325
1861,Wangford,582883.136095,304885.897643
1861,Wantage,444396.057281,184100.122436
1861,Ware,537700.316392,215786.271704
1861,Wareham,389840.401658,86316.282135
1861,Warminster,375182.458883,148322.295894
1861,Warrington,360723.069756,391159.719566
1861,Warwick (to 1932),421219.614273,255917.283328
1861,Watford,509418.415209,197316.218457
1861,Wayland,572646.427668,277464.370503
1861,Weardale,395999.767476,539928.57503
1861,Wellingborough,490112.004075,266252.832822
1861,Wellington Sal,365462.992434,301952.569873
1861,Wellington Som,301097.381482,140833.432689
1861,Wells,358636.990432,172974.939122
1861,Wem,370512.528221,291215.066938
1861,Weobley,339777.009951,249421.973892
1861,West Ashford,584260.434236,153384.503327
1861,West Bromwich,402331.670049,291903.452826
1861,West Derby,339380.08931,411808.722313
1861,West Ham,524749.504145,209147.596913
1861,West London,531544.372104,181314.379598
1861,West Ward,354802.559429,464078.110575
1861,Westbourne,472735.038391,138481.35769
1861,Westbury,394259.744572,219952.057793
1861,Westbury on Severn,369265.203898,214685.331244
1861,Westhampnett,503688.585292,127612.006895
1861,Weymouth (1959-97),367140.347642,96752.108875
1861,Weymouth (to 1958),367140.347642,96752.108875
1861,Wheatenhurst,387222.066884,204314.059574
1861,Whitby,480464.663193,488964.746239
1861,Whitchurch H,449694.727846,158564.386563
1861,Whitechapel,534045.424185,181392.314723
1861,Whitehaven,306225.894263,512694.755745
1861,Wigan,356007.990675,405762.282438
1861,Wigton,317712.416815,525464.22175
1861,Williton,301097.381482,140833.432689
1861,Wilton,404486.793248,131206.96703
1861,Wimborne,402481.047422,158965.349045
1861,Wincanton,375182.458883,148322.295894
1861,Winchcomb,418263.101215,223571.541234
1861,Winchester,447647.443316,130196.523169
1861,Windsor,498480.89661,182322.363392
1861,Winslow,456465.413966,222727.608452
1861,Wirral (1837-1974),330408.657106,381431.238885
1861,Wisbech,548305.150967,309581.90217
1861,Witham,582929.25846,216855.578645
1861,Witney,418113.582218,185922.446818
1861,Woburn,487377.728415,243503.550819
1861,Wokingham,477598.870543,170083.228818
1861,Wolstanton,385661.782003,350870.646639
1861,Wolverhampton,386853.463982,294474.618661
1861,Woodbridge,571357.623069,248185.745238
1861,Woodstock,445518.935622,220907.043311
1861,Worksop,456306.119473,380736.354665
1861,Worthing (1837-69),467821.184478,204443.709627
1861,Worthing (1935 onw),467821.184478,204443.709627
1861,Wortley (1838-1974),431179.355316,383766.961035
1861,Wrexham (1837-1974),342227.440386,332254.110792
1861,Wrexham (1996 onw),342227.440386,332254.110792
1861,Wycombe,483245.890329,197627.477033
1861,Yeovil,344206.973557,126466.657526
1861,York (1837-1937),435696.044271,406629.574649
1861,York (1938 onw),435696.044271,406629.574649
1861,Aylsham,577237.723436,336427.503666
1861,Cambridge (1837-1935),301097.381482,140833.432689
1861,Cambridge (1974 onw),301097.381482,140833.432689
1861,Freebridge Lynn,539756.774886,322938.293963
1861,Mutford,545505.896627,365842.990362
1861,Pembroke,213171.821521,217907.249612
1861,Thornbury,351414.059115,197223.389189
1861,Worcester,259439.995467,138555.873124
1871,Aberayron,246952.700132,257361.468421
1871,Abergavenny,298838.893059,227880.989982
1871,Aberystwyth,268137.541109,280331.461772
1871,Abingdon,448884.725003,199029.042279
1871,Alcester,407284.197183,259388.623521
1871,Alderbury,418918.496003,126233.926605
1871,Alnwick,417614.868854,612748.715153
1871,Alresford,459830.402963,132196.110342
1871,Alton (1837 onw),473963.373389,138295.408166
1871,Altrincham,375938.026727,383491.770144
1871,Alverstoke,459946.923068,100943.04373
1871,Amersham,495650.922094,197635.432257
1871,Amesbury,417036.465256,156060.967681
1871,Ampthill,498039.760387,231593.68584
1871,Andover,434072.80843,147076.976017
1871,Anglesey (1837-1937),238488.625522,382585.012497
1871,Anglesey (1968-1974),238488.625522,382585.012497
1871,Ashbourne,418632.321448,349548.73293
1871,Ashby de la Zouch,436570.619648,315531.613578
1871,Ashton under Lyne (1848-1937),406430.154421,423242.282935
1871,Aston (1837-1924),410213.120236,312267.706014
1871,Atcham,352895.549581,343947.410613
1871,Atherstone,433398.282202,279070.455821
1871,Auckland,416251.826813,530045.985816
1871,Axbridge,348981.460201,170056.145705
1871,Axminster,328468.866969,98437.761211
1871,Aylesbury,456465.413966,222727.608452
1871,Bakewell (1839 onw),421267.78572,370095.45064
1871,Bala,289657.694848,334756.374602
1871,Banbury,442990.890755,242098.183318
1871,Bangor,258351.176437,369961.935201
1871,Barnet,523378.668238,197362.056088
1871,Barnsley,431179.355316,383766.961035
1871,Barnstaple,259439.995467,138555.873124
1871,Barrow upon Soar,469581.746175,336925.467055
1871,Barton upon Irwell (1850-1934),375938.026727,383491.770144
1871,Basford,451623.404437,362128.548137
1871,Basingstoke,449694.727846,158564.386563
1871,Bath,394294.587511,186903.236444
1871,Battle,539353.463604,136655.993179
1871,Beaminster,350956.009252,117326.548323
1871,Bedale,428486.694877,472652.427996
1871,Bedford,490112.004075,266252.832822
1871,Bedminster,340392.9264,155733.867635
1871,Belford,415011.773903,631022.767018
1871,Bellingham,377454.867145,589373.093391
1871,Belper,434803.843695,347988.363519
1871,Berkhampstead (1837-1939),495314.969787,211644.555488
1871,Berwick,397830.775234,645699.002121
1871,Beverley (1837-1937),474615.801453,420342.72584
1871,Beverley (1974 onw),474615.801453,420342.72584
1871,Bicester,432881.214527,208145.819636
1871,Bideford,234990.565552,121923.126245
1871,Biggleswade,503640.232162,254160.850821
1871,Billericay,554854.889109,202592.015635
1871,Billesdon,487409.402722,297599.581426
1871,Bingham,492397.181279,333497.055388
1871,Bishops Stortford,547372.191463,223060.963538
1871,Blaby,443895.690325,293382.578877
1871,Blackburn,370145.347616,411383.856922
1871,Blandford,387075.700856,105664.310623
1871,Blean,616921.04788,164222.204912
1871,Blofield,615306.095769,326599.563224
1871,Blything,619103.252196,288302.37168
1871,Bodmin,205807.938454,69293.329462
1871,Bolton,380374.749365,423855.522416
1871,Bootle Cul,315528.746153,495182.641808
1871,Bosmere,600148.204778,263385.746857
1871,Boston,508477.879001,322653.862231
1871,Bourne (1837-1933),492397.181279,333497.055388
1871,Bourne (1974 onw),492397.181279,333497.055388
1871,Brackley,436570.619648,315531.613578
1871,Bradfield,461928.019255,172283.039557
1871,Bradford,397797.613741,458815.987329
1871,Bradford upon Avon,448884.725003,199029.042279
1871,Braintree,554172.869406,237006.219235
1871,Brampton,356957.81266,563021.799774
1871,Brecknock,298838.893059,227880.989982
1871,Brentford,516255.33064,178751.498787
1871,Bridge,584260.434236,153384.503327
1871,Bridgend (1996 onw),292774.748239,180548.20897
1871,Bridgend (to 1970),292774.748239,180548.20897
1871,Bridgnorth,361055.973065,267546.057443
1871,Bridgwater,360248.551649,158264.309898
1871,Bridlington (1837-1937),500503.250478,459517.926252
1871,Bridlington (1974 onw),500503.250478,459517.926252
1871,Bridport (1959 to 1997),346073.674863,92800.189252
1871,Bridport (to 1958),346073.674863,92800.189252
1871,Bristol,374145.422432,181065.901421
1871,Brixworth,471976.823565,287871.622902
1871,Bromley,543642.058994,165535.019862
1871,Bromsgrove,397446.503062,273862.425517
1871,Bromyard,365226.269387,253556.382779
1871,Buckingham,469443.992513,231675.357901
1871,Builth,296434.344749,267713.981834
1871,Burnley,385764.79462,435323.169669
1871,Burton upon Trent,424441.086788,325711.190522
1871,Bury,375223.466761,397572.420836
1871,Bury St Edmunds,393877.617944,127028.162897
1871,Caistor,513977.440963,399700.661973
1871,Calne,401167.380864,172177.451352
1871,Camberwell,533905.966975,175200.791829
1871,Camelford,211753.167568,84729.398492
1871,Canterbury,394294.587511,186903.236444
1871,Cardiff (1837-1974),304365.707246,191386.669444
1871,Cardiff (1996 onw),304365.707246,191386.669444
1871,Cardigan,234779.39337,240303.255332
1871,Carlisle,349451.992052,535737.773216
1871,Carmarthen,260528.461165,223858.79972
1871,Carnarvon,250530.770735,358600.450985
1871,Castle Ward,413122.596553,574491.796887
1871,Catherington,470790.243756,114053.154011
1871,Caxton,503640.232162,254160.850821
1871,Chapel en le Frith,410591.15127,382391.850461
1871,Chard,351938.317822,143298.603988
1871,Cheadle,400897.351027,345276.980525
1871,Chelmsford,570984.448632,205889.751086
1871,Cheltenham,364706.816964,191630.16404
1871,Chepstow,349384.922881,212119.132094
1871,Chertsey,501071.750894,163091.888131
1871,Chester le Street,426573.229904,553328.169591
1871,Chesterfield,431179.355316,383766.961035
1871,Chesterton,532997.11022,274377.819575
1871,Chichester,331971.208436,200884.14051
1871,Chippenham,394294.587511,186903.236444
1871,Chipping Norton,431672.7286,223950.324501
1871,Chipping Sodbury,375645.011613,197962.396795
1871,Chorley,356984.180995,418805.201017
1871,Chorlton,385271.843143,394428.50759
1871,Christchurch (1837-1925),414458.889185,96180.305619
1871,Christchurch (1932-1974),414458.889185,96180.305619
1871,Church Stretton,347852.56191,293285.13753
1871,Cirencester,403603.932472,203005.642184
1871,Cleobury Mortimer,386853.463982,294474.618661
1871,Clifton,363270.306012,315177.142919
1871,Clitheroe,371666.912436,448117.653295
1871,Clun,333697.02193,286696.458778
1871,Clutton,358702.47374,178094.376855
1871,Cockermouth,317712.416815,525464.22175
1871,Colchester,431276.242706,169800.780511
1871,Congleton,380050.597157,362684.855225
1871,Conway (to 1937),278144.416749,373552.416728
1871,Cookham,486384.382283,179609.726569
1871,Corwen,308699.489795,342600.842939
1871,Cosford,587108.513346,242931.533605
1871,Coventry,532532.079393,181242.604246
1871,Cranbrook,566374.328521,130508.091061
1871,Crediton,278375.229276,104015.805815
1871,Crickhowell,296434.344749,267713.981834
1871,Cricklade,407530.598556,186596.40125
1871,Croydon,477962.290499,154636.544781
1871,Cuckfield,529659.426508,123801.145599
1871,Darlington,428486.694877,472652.427996
1871,Dartford,534066.905217,197517.787465
1871,Daventry,442990.890755,242098.183318
1871,Depwade,597210.185094,295671.665387
1871,Derby,438311.750407,370881.389817
1871,Devizes,402481.047422,158965.349045
1871,Dewsbury,431767.536791,419508.850707
1871,Docking,577237.723436,336427.503666
1871,Dolgelly,273285.360518,317068.423679
1871,Doncaster,457377.968919,403216.363294
1871,Dorchester,367140.347642,96752.108875
1871,Dorking,515360.020596,145061.25103
1871,Dover,503404.410664,289843.606244
1871,Downham,563054.703849,303964.168389
1871,Driffield,481743.629359,449304.485139
1871,Droitwich,410213.120236,312267.706014
1871,Droxford,459891.582367,117969.087998
1871,Dudley (1913-35),394124.346285,291197.173347
1871,Dudley (1935-66),394124.346285,291197.173347
1871,Dudley (1966 onw),394124.346285,291197.173347
1871,Dudley (to 1912),394124.346285,291197.173347
1871,Dunmow,561719.068804,222000.269335
1871,Durham (1837-1938),418379.371446,545022.024964
1871,Dursley,375645.011613,197962.396795
1871,Easington,440684.803561,541629.277752
1871,Easingwold,447218.958539,437606.093332
1871,East Ashford,594609.719284,143796.143034
1871,East Grinstead,539353.463604,136655.993179
1871,East Retford,456306.119473,380736.354665
1871,East Stonehouse,246602.860833,54250.224734
1871,East Ward,373172.88071,514159.713156
1871,Eastbourne,551080.167799,125126.080816
1871,Easthampstead (1837-1937),487788.532651,168483.097872
1871,Easthampstead (1967-74),487788.532651,168483.097872
1871,Eastry,531356.211931,164683.987695
1871,Ecclesall Bierlow,410591.15127,382391.850461
1871,Edmonton,534066.905217,197517.787465
1871,Elham,594609.719284,143796.143034
1871,Ellesmere,352895.549581,343947.410613
1871,Ely,541203.474374,291569.435677
1871,Epping,544969.936889,203611.691765
1871,Epsom,519679.858298,175308.049608
1871,Erpingham,596792.314641,315904.828368
1871,Eton,505961.264895,222277.943751
1871,Evesham,407202.454989,243638.828765
1871,Exeter,294515.194003,90101.209674
1871,Falmouth,176443.643799,32616.973704
1871,Fareham,457731.459569,107112.759334
1871,Faringdon,428710.354709,193680.828668
1871,Farnham,486384.382283,179609.726569
1871,Faversham,503640.232162,254160.850821
1871,Ffestiniog,264020.027055,340332.998665
1871,Flegg,616726.367944,337276.641963
1871,Foleshill,433398.282202,279070.455821
1871,Fordingbridge,417036.465256,156060.967681
1871,Forehoe,581269.746013,287076.471429
1871,Frome,418113.582218,185922.446818
1871,Fylde,356984.180995,418805.201017
1871,Gainsborough,472844.928982,380916.678257
1871,Garstang,347108.541424,445158.638348
1871,Gateshead,418786.32497,560965.686069
1871,Glanford Brigg,498726.950364,412761.563495
1871,Glendale,396983.296426,628796.018606
1871,Gloucester (1837-1937),394259.744572,219952.057793
1871,Gloucester (1974 onw),394259.744572,219952.057793
1871,Godstone,537088.186544,151411.018772
1871,Goole,472848.016978,410383.30122
1871,Grantham (1837-1933),492397.181279,333497.055388
1871,Grantham (1974 onw),492397.181279,333497.055388
1871,Gravesend (1837-1941),471958.860247,185875.823626
1871,Gravesend (1980 onw),471958.860247,185875.823626
1871,Greenwich,537958.832576,177537.149966
1871,Guildford,501071.750894,163091.888131
1871,Guiltcross,603616.95912,285609.151088
1871,Guisborough,453124.658405,505679.877717
1871,Hackney,534683.10373,185792.872948
1871,Hailsham,529659.426508,123801.145599
1871,Halifax,406430.154421,423242.282935
1871,Halstead,579250.175584,233499.847534
1871,Haltwhistle,370994.435452,561208.358607
1871,Hambledon,499152.746959,139033.492497
1871,Hardingstone,455959.193538,299129.036898
1871,Hartismere,585672.071101,265678.705592
1871,Hartley Wintney,477962.290499,154636.544781
1871,Haslingden,409601.218926,332274.443908
1871,Hastings (1837-1977),446914.124074,149434.563472
1871,Hatfield,524749.504145,209147.596913
1871,Havant,471406.665901,105635.039032
1871,Haverfordwest,191356.231532,223125.293036
1871,Hay,320257.089133,239774.026697
1871,Hayfield,403925.339883,391144.698093
1871,Headington,403603.932472,203005.642184
1871,Helmsley,461424.849639,487663.367018
1871,Helston,168743.553038,25745.353407
1871,Hemel Hempstead,504975.555723,208527.168913
1871,Hemsworth,457377.968919,403216.363294
1871,Hendon (1837-1947),518800.93619,189057.05735
1871,Hendon (1947-1999),518800.93619,189057.05735
1871,Henley,471958.860247,185875.823626
1871,Henstead,596792.314641,315904.828368
1871,Hereford,339777.863386,249421.564289
1871,Hertford,518350.928516,244085.001601
1871,Hexham,392670.25154,561347.122899
1871,Highworth,418113.582218,185922.446818
1871,Hinckley,443895.690325,293382.578877
1871,Hitchin,492762.705154,222333.201079
1871,Holbeach,539756.774886,322938.293963
1871,Holborn,531570.352045,182384.507574
1871,Hollingbourne,576732.304439,166130.630213
1871,Holsworthy,235586.330612,104688.760876
1871,Holywell,356984.180995,418805.201017
1871,Honiton,313939.304392,99104.152674
1871,Hoo,547372.191463,223060.963538
1871,Horncastle,524015.833624,369277.710308
1871,Horsham,515360.020596,145061.25103
1871,Houghton le Spring,418379.371446,545022.024964
1871,Howden (1837-1937),462166.097011,431827.111579
1871,Hoxne,624859.641222,273100.00493
1871,Huddersfield,431767.536791,419508.850707
1871,Hungerford,431276.242706,169800.780511
1871,Hunslet (1845-1929),433838.799041,430183.571758
1871,Huntingdon,503404.410664,289843.606244
1871,Ipswich,434072.80843,147076.976017
1871,Isle of Wight,459891.582367,117969.087998
1871,Keighley (1837-1946),406430.154421,423242.282935
1871,Keighley (1974 onw),406430.154421,423242.282935
1871,Kendal (1837-1937),349376.837047,493650.562365
1871,Kendal (1974 onw),349376.837047,493650.562365
1871,Kensington,524414.904969,179669.149616
1871,Kettering,476146.274634,321021.77411
1871,Keynsham,374145.422432,181065.901421
1871,Kidderminster,389377.041505,263572.817194
1871,Kings Lynn,562942.792119,265849.212282
1871,Kings Norton (1913-1924),404758.798874,279361.907079
1871,Kings Norton (to 1912),404758.798874,279361.907079
1871,Kingsbridge,274158.265086,45713.390807
1871,Kingsclere (1837-1932),449694.727846,158564.386563
1871,Kingston,517883.492518,168219.67868
1871,Knaresborough,431145.489386,457388.04587
1871,Knighton,319028.489398,275229.632269
1871,Lampeter,246952.700132,257361.468421
1871,Lancaster,359264.351007,467265.674478
1871,Langport,363138.773399,141309.617987
1871,Launceston,229418.680453,84559.324047
1871,Ledbury,367970.268904,239811.504291
1871,Leeds (1837-1929),584260.434236,153384.503327
1871,Leeds (1939 onw),584260.434236,153384.503327
1871,Leek,403925.339883,391144.698093
1871,Leicester (1837-1974),384109.563998,121761.079746
1871,Leigh,356984.180995,418805.201017
1871,Leighton Buzzard,467821.184478,204443.709627
1871,Leominster,350118.614484,278513.869208
1871,Lewes,529659.426508,123801.145599
1871,Lewisham,539816.463604,173523.23612
1871,Lexden,599899.309298,225217.871025
1871,Leyburn,411022.751623,487304.521657
1871,Lichfield,409601.218926,332274.443908
1871,Lincoln,484909.551712,391572.172137
1871,Linton,554172.869406,237006.219235
1871,Liskeard,223759.197202,64128.36348
1871,Llandilofawr,260528.461165,223858.79972
1871,Llandovery,271140.223815,261522.660655
1871,Llanelly (to 1974),264258.305385,201376.566744
1871,Llanfyllin,308459.29341,317374.442509
1871,Llanrwst,280298.553371,356085.308048
1871,Loddon,582883.136095,304885.897643
1871,London City,532532.079393,181242.604246
1871,Longtown,347058.841595,573338.10204
1871,Loughborough,454010.338188,322359.701836
1871,Louth,535053.852195,389147.880655
1871,Ludlow,350118.614484,278513.869208
1871,Luton,505961.264895,222277.943751
1871,Lutterworth,449231.321452,273441.042717
1871,Lymington,429369.923813,98446.670699
1871,Macclesfield,391649.068733,374169.747703
1871,Machynlleth,278317.794813,300612.019746
1871,Madeley,363270.306012,315177.142919
1871,Maidstone,550139.784627,151368.013177
1871,Maldon (1837-1972),570984.448632,205889.751086
1871,Maldon (1974 onw),570984.448632,205889.751086
1871,Malling,554651.847692,170630.690943
1871,Malmesbury,403603.932472,203005.642184
1871,Malton,481743.629359,449304.485139
1871,Manchester (1837-1924),385764.79462,435323.169669
1871,Manchester (1939 onw),385764.79462,435323.169669
1871,Mansfield,451623.404437,362128.548137
1871,Market Bosworth,434803.843695,347988.363519
1871,Market Drayton,367787.867157,332774.140434
1871,Market Harborough,471159.516368,302673.198721
1871,Marlborough,415395.637592,171071.667293
1871,Martley (from 1934),376657.687224,260081.511321
1871,Martley (to 1913),376657.687224,260081.511321
1871,Medway (1837-1941),463272.24303,151227.567414
1871,Medway (1998 onw),463272.24303,151227.567414
1871,Melksham,390491.435156,162244.33617
1871,Melton Mowbray,471159.516368,302673.198721
1871,Melton Mowbray (1997 onw),471159.516368,302673.198721
1871,Mere,383084.357303,162237.991902
1871,Meriden,423415.485985,285204.655688
1871,Merthyr Tydfil,303391.942809,204824.995078
1871,Midhurst (to 1935),474037.253875,126133.481485
1871,Mildenhall,562942.792119,265849.212282
1871,Milton,531356.211931,164683.987695
1871,Mitford,582883.136095,304885.897643
1871,Monmouth (1837-1939),349384.922881,212119.132094
1871,Morpeth,418578.187857,589927.770629
1871,Nantwich,364719.287048,369872.486941
1871,Narberth,213171.821521,217907.249612
1871,Neath (1837-1970),281332.756954,202959.857722
1871,Neath (1974 onw),281332.756954,202959.857722
1871,New Forest,434802.590673,107820.587035
1871,Newark,486433.708969,353883.891716
1871,Newbury,444396.057281,184100.122436
1871,Newcastle in Emlyn,246952.700132,257361.468421
1871,Newcastle under Lyme,386882.444066,334725.591253
1871,Newcastle upon Tyne,418578.187857,589927.770629
1871,Newent,372887.152942,227452.26581
1871,Newmarket (1938-1989),545559.024125,260944.736515
1871,Newmarket (to 1938),545559.024125,260944.736515
1871,Newport M,331971.208436,200884.14051
1871,Newport Pagnell,476382.92775,243318.593847
1871,Newport S,393011.600221,310497.163089
1871,Newton Abbot,281272.863522,75663.958901
1871,Newtown,300010.719699,289861.889467
1871,North Aylesford,551142.129411,187408.896404
1871,North Witchford,523632.944743,324456.116229
1871,Northallerton,428486.694877,472652.427996
