year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1851,Headington,within,5.595814305286975,,173,POINT (409004.797822 201541.473061),POINT (403603.932472 203005.642184)
1851,Helmsley,within,6.7884911931312315,,516,POINT (462924.614412 482516.047153),POINT (460871.739616 488986.697642)
1851,Helston,within,0.5714086893446313,,93,POINT (168310.415205 26118.04565),POINT (168743.553038 25745.353407)
1851,Hemel Hempstead,within,0.061535446209712415,,296,POINT (504936.162782 208479.895164),POINT (504975.555723 208527.168913)
1851,Hemsworth,within,10.286092782193899,,531,POINT (447539.213619 406216.796408),POINT (457377.968919 403216.363294)
1851,Hendon (1837-1947),within,0.02880277719079269,,300,POINT (518792.232497 188983.316031),POINT (518805.399843 189008.932841)
1851,Hendon (1947-1999),within,0.02880277719079269,,300,POINT (518792.232497 188983.316031),POINT (518805.399843 189008.932841)
1851,Henley,within,3.2992420935939117,,196,POINT (473355.026425 188865.090826),POINT (471958.860247 185875.823626)
1851,Henstead,within,9.029473622922318,,105,POINT (604507.484794 311213.608546),POINT (596792.314641 315904.828368)
1851,Hereford,within,7.04085211134982,,80,POINT (342276.269545 242839.626291),POINT (339777.009951 249421.973892)
1851,Hertford,within,7.250592638642942,,342,POINT (513300.976053 249287.796402),POINT (518350.928516 244085.001601)
1851,Hexham,within,7.488566725543184,,481,POINT (399131.426909 557561.380639),POINT (392670.25154 561347.122899)
1851,Highworth,within,2.177170345336897,,302,POINT (419965.251685 187067.606587),POINT (418113.582218 185922.446818)
1851,Hinckley,within,0.3268858337693471,,123,POINT (443916.176335 293056.335606),POINT (443895.690325 293382.578877)
1851,Hitchin,within,4.087318190371735,,294,POINT (495160.702981 225643.152198),POINT (492762.705154 222333.201079)
1851,Holbeach,within,5.110409050174749,,605,POINT (535762.64419 319750.316447),POINT (539756.774886 322938.293963)
1851,Holborn,within,0.7449205371852397,,347,POINT (531645.345034 182029.366419),POINT (531289.574561 182683.838708)
1851,Hollingbourne,within,1.7969203934063236,,228,POINT (577106.902614 164373.189145),POINT (576732.304439 166130.630213)
1851,Holsworthy,within,4.0820524313783455,,84,POINT (236956.850449 106612.355332),POINT (236130.337235 102614.852616)
1851,Holywell,within,9.949207250502711,,426,POINT (347051.663497 418229.161899),POINT (356984.180995 418805.201017)
1851,Honiton,within,4.075209481243429,,64,POINT (315462.393546 102884.037823),POINT (313939.304392 99104.152674)
1851,Hoo,within,6.842952939274781,,178,POINT (541518.688592 226605.326537),POINT (547372.191463 223060.963538)
1851,Horncastle,within,7.610501816498997,,498,POINT (519581.270026 375462.723129),POINT (524015.833624 369277.710308)
1851,Horsham,within,5.250379657819951,,395,POINT (514043.148412 150143.802969),POINT (515360.020596 145061.25103)
1851,Houghton le Spring,within,14.646106888036895,,511,POINT (432617.47692 541589.125389),POINT (418379.371446 545022.024964)
1851,Howden (1837-1937),within,5.867113970582668,,524,POINT (456851.161734 429333.964451),POINT (462061.040543 432032.147012)
1851,Hoxne,within,0.7729053001127493,,137,POINT (624117.537576 273316.025257),POINT (624859.641222 273100.00493)
1851,Huddersfield,within,5.6198370433425735,,491,POINT (429418.90171 414021.081178),POINT (431689.371971 419161.852831)
1851,Hungerford,within,0.907444858192528,,185,POINT (430524.225524 170308.644989),POINT (431276.242706 169800.780511)
1851,Hunslet (1845-1929),within,4.304991076653154,,533,POINT (429504.550515 395785.29744),POINT (425863.213335 398081.732004)
1851,Huntingdon,within,8.918339987987522,,321,POINT (512032.547292 287587.049914),POINT (503404.410664 289843.606244)
1851,Ipswich,within,6.659463941311428,,244,POINT (438549.775925 152007.008678),POINT (434072.80843 147076.976017)
1851,Isle of Wight,within,5.1029612181267705,,214,POINT (454987.5574 116558.147774),POINT (459891.582367 117969.087998)
1851,Keighley (1837-1946),within,9.0213451317984,,458,POINT (401915.278966 432350.854262),POINT (404876.83891 440872.229192)
1851,Keighley (1974 onw),within,9.0213451317984,,458,POINT (401915.278966 432350.854262),POINT (404876.83891 440872.229192)
1851,Kendal (1837-1937),within,3.8298852249661026,,420,POINT (351816.474086 496602.882122),POINT (349376.837047 493650.562365)
1851,Kendal (1974 onw),within,3.8298852249661026,,420,POINT (351816.474086 496602.882122),POINT (349376.837047 493650.562365)
1851,Kensington,within,2.6429952076296135,,346,POINT (524797.281693 177053.96096),POINT (524414.904969 179669.149616)
1851,Kettering,within,9.78918447044039,,599,POINT (485516.818286 323853.918928),POINT (476146.274634 321021.77411)
1851,Keynsham,within,0.9428746304961979,,572,POINT (373211.811949 181197.749951),POINT (374145.422432 181065.901421)
1851,Kidderminster,within,7.731861438127198,,147,POINT (385148.468785 270139.144053),POINT (389484.48132 263737.528898)
1851,Kings Lynn,within,5.631231871689856,,141,POINT (566066.027724 261163.470959),POINT (562942.792119 265849.212282)
1851,Kings Norton (1913-1924),within,3.626133989027639,,130,POINT (408312.508243 280083.015551),POINT (404758.798874 279361.907079)
1851,Kings Norton (to 1912),within,3.626133989027639,,130,POINT (408312.508243 280083.015551),POINT (404758.798874 279361.907079)
1851,Kingsbridge,within,0.8679808424015707,,47,POINT (274954.934607 45368.849927),POINT (274158.265086 45713.390807)
1851,Kingsclere (1837-1932),within,1.1075534528330662,,241,POINT (449252.864708 159579.980782),POINT (449694.727846 158564.386563)
1851,Kingston,within,0.7748962198829523,,388,POINT (517808.906495 168990.976986),POINT (517883.492518 168219.67868)
1851,Knaresborough,within,7.112304533824881,,522,POINT (440416.648106 444138.556154),POINT (447094.851051 441691.82748)
1851,Knighton,within,3.3864114247611825,,77,POINT (322044.032798 273688.762274),POINT (319028.489398 275229.632269)
1851,Lampeter,within,8.81396458447866,,13,POINT (255244.914059 254373.967814),POINT (246952.700132 257361.468421)
1851,Lancaster,within,6.4370781361228655,,411,POINT (361105.737572 462772.001766),POINT (354802.559429 464078.110575)
1851,Langport,within,6.2135218520249085,,579,POINT (360963.258413 135489.395625),POINT (363138.773399 141309.617987)
1851,Launceston,within,1.515106803160897,,86,POINT (226701.905338 84418.629693),POINT (227723.73777 83299.966605)
1851,Ledbury,within,3.3039898785204365,,584,POINT (368702.315349 243033.37597),POINT (367970.268904 239811.504291)
1851,Leeds (1837-1929),within,2.303555730896737,,239,POINT (581971.73296 153123.32241),POINT (584260.434236 153384.503327)
1851,Leeds (1939 onw),within,2.303555730896737,,239,POINT (581971.73296 153123.32241),POINT (584260.434236 153384.503327)
1851,Leek,within,3.7015151329148805,,540,POINT (400246.82043 390732.740679),POINT (403925.339883 391144.698093)
1851,Leicester (1837-1974),within,4.098513948492633,,245,POINT (390472.010614 149638.059803),POINT (389235.995779 153545.755277)
1851,Leigh,within,7.210785147527348,,426,POINT (359130.766195 411921.336228),POINT (356984.180995 418805.201017)
1851,Leighton Buzzard,within,1.718508544329522,,169,POINT (466553.681915 205604.187489),POINT (467821.184478 204443.709627)
1851,Leominster,within,7.775781033228722,,76,POINT (353325.40312 285596.911849),POINT (350118.101187 278513.41095)
1851,Lewes,within,5.3621211499951436,,266,POINT (524943.58446 121249.052928),POINT (529659.426508 123801.145599)
1851,Lewisham,within,3.591823911161212,,387,POINT (529542.079797 176328.474168),POINT (526955.885823 173835.925325)
1851,Lexden,within,3.2540924519713785,,205,POINT (596896.136842 223964.845532),POINT (599899.309298 225217.871025)
1851,Leyburn,within,5.127661673306075,,471,POINT (406692.548397 485355.242881),POINT (411448.805259 487271.211278)
1851,Lichfield,within,5.779076527154642,,595,POINT (415107.5656 330520.057457),POINT (409601.218926 332274.443908)
1851,Lincoln,within,16.95051404827214,,535,POINT (486887.141835 374737.414526),POINT (484909.551712 391572.172137)
1851,Linton,within,8.200092364763469,,290,POINT (551642.396498 244806.105237),POINT (554172.869406 237006.219235)
1851,Liskeard,within,0.819009744200021,,88,POINT (225324.683998 64944.51649),POINT (224661.428062 64464.028691)
1851,Llandilofawr,within,1.749459156035533,,0,POINT (258864.085767 224397.744869),POINT (260528.461165 223858.79972)
1851,Llandovery,within,8.524468945315549,,12,POINT (271695.664324 253016.306757),POINT (271140.223815 261522.660655)
1851,Llanelly (to 1974),within,11.116823112870607,,71,POINT (260666.274086 206759.470727),POINT (257628.692892 196065.69419)
1851,Llanfyllin,within,8.135941348850448,,564,POINT (302040.731202 323952.003105),POINT (307379.730258 317812.896434)
1851,Llanrwst,within,3.869958032267532,,441,POINT (278164.847103 352856.705761),POINT (280298.553371 356085.308048)
1851,Loddon,within,8.886905187627146,,112,POINT (580961.03925 296209.341441),POINT (582883.136095 304885.897643)
1851,London City,within,0.08316127795640635,,353,POINT (532607.845587 181088.054236),POINT (532690.722626 181094.924061)
1851,Longtown,within,3.26866282883497,,422,POINT (345452.637472 570491.302959),POINT (347058.841595 573338.10204)
1851,Loughborough,within,1.1891368265892992,,305,POINT (453650.462996 323261.635849),POINT (453773.261007 322078.856478)
1851,Louth,within,4.824457875954818,,496,POINT (531039.738096 391824.124627),POINT (535053.852195 389147.880655)
1851,Ludlow,within,12.582259993388577,,76,POINT (342557.169097 268456.295436),POINT (350118.101187 278513.41095)
1851,Luton,within,2.6070674245284136,,292,POINT (503977.406393 220586.463335),POINT (505961.264895 222277.943751)
1851,Lutterworth,within,2.3081998450430743,,138,POINT (449013.195076 275738.912907),POINT (449231.321452 273441.042717)
1851,Lymington,within,5.109077073406855,,271,POINT (432252.517113 102664.884114),POINT (429369.923813 98446.670699)
1851,Macclesfield,within,2.7944285940600837,,506,POINT (391789.980383 371343.44272),POINT (391343.562696 374101.982627)
1851,Machynlleth,within,2.283946997825622,,6,POINT (280074.950233 302071.066942),POINT (278317.794813 300612.019746)
1851,Madeley,within,0.5528760458247718,,4,POINT (362730.937968 315298.609109),POINT (363270.306012 315177.142919)
1851,Maidstone,within,9.913084059309366,,240,POINT (557162.221339 158364.770869),POINT (550139.784627 151368.013177)
1851,Maldon (1837-1972),within,12.262582039201046,,166,POINT (580714.930275 198427.268572),POINT (570984.448632 205889.751086)
1851,Maldon (1974 onw),within,12.262582039201046,,166,POINT (580714.930275 198427.268572),POINT (570984.448632 205889.751086)
1851,Malling,within,6.395995810199797,,354,POINT (558816.02868 165775.965503),POINT (554651.847692 170630.690943)
1851,Malmesbury,within,4.517860449988828,,173,POINT (401841.697971 207165.641295),POINT (403603.932472 203005.642184)
1851,Malton,within,3.3686284773489645,,456,POINT (478429.383325 448701.63272),POINT (481743.629359 449304.485139)
1851,Manchester (1837-1924),within,4.288322963147329,,523,POINT (386854.813679 431175.691847),POINT (385764.79462 435323.169669)
1851,Manchester (1939 onw),within,4.288322963147329,,523,POINT (386854.813679 431175.691847),POINT (385764.79462 435323.169669)
1851,Mansfield,within,4.559334091536814,,500,POINT (448013.181061 364913.115344),POINT (451623.404437 362128.548137)
1851,Market Bosworth,within,5.749964919495517,,550,POINT (431008.183449 343669.213154),POINT (434803.843695 347988.363519)
1851,Market Drayton,within,3.5185138137291148,,562,POINT (368194.714284 336269.053148),POINT (367787.867157 332774.140434)
1851,Market Harborough,within,7.323135309398101,,114,POINT (467195.412662 296515.748554),POINT (471159.516368 302673.198721)
1851,Marlborough,within,3.060119008193431,,361,POINT (418157.358603 172132.221437),POINT (415223.44246 171262.471814)
1851,Martley (from 1934),within,9.08887893496105,,570,POINT (372598.205274 268213.443846),POINT (376657.687224 260081.511321)
1851,Martley (to 1913),within,9.08887893496105,,570,POINT (372598.205274 268213.443846),POINT (376657.687224 260081.511321)
1851,Medway (1837-1941),within,9.254233632157632,,392,POINT (461941.907779 160385.681206),POINT (463272.24303 151227.567414)
1851,Medway (1998 onw),within,9.254233632157632,,392,POINT (461941.907779 160385.681206),POINT (463272.24303 151227.567414)
1851,Melksham,within,3.3713326201160285,,233,POINT (390862.337385 165595.203994),POINT (390491.435156 162244.33617)
1851,Melton Mowbray,within,2.1645381105664367,,114,POINT (473323.099624 302608.912411),POINT (471159.516368 302673.198721)
1851,Melton Mowbray (1997 onw),within,2.1645381105664367,,114,POINT (473323.099624 302608.912411),POINT (471159.516368 302673.198721)
1851,Mere,within,4.607265552686433,,235,POINT (380742.206731 166205.513366),POINT (383084.357303 162237.991902)
1851,Meriden,within,2.206866608884467,,326,POINT (424168.13546 287279.210821),POINT (423415.485985 285204.655688)
1851,Merthyr Tydfil,within,2.6111632467995163,,68,POINT (301166.135421 202833.389264),POINT (302974.331828 200949.616652)
1851,Midhurst (to 1935),within,7.691420128682606,,400,POINT (477838.063643 132726.613832),POINT (472735.038391 138481.35769)
1851,Mildenhall,within,3.8506453784063748,,141,POINT (559559.877758 267688.603556),POINT (562942.792119 265849.212282)
1851,Milton,within,3.1587099898133713,,390,POINT (532030.527067 167769.882686),POINT (531356.211931 164683.987695)
1851,Mitford,within,6.82576083009245,,112,POINT (589127.164796 307643.272571),POINT (582883.136095 304885.897643)
1851,Monmouth (1837-1939),within,1.4715821960247977,,25,POINT (350508.138453 211168.374008),POINT (349384.922881 212119.132094)
1851,Montgomery,within,12.161729058544775,,75,POINT (330443.768425 313018.38519),POINT (324017.209613 302693.318821)
1851,Morpeth,within,3.4389036580051906,,478,POINT (416874.142819 586940.750562),POINT (418578.187857 589927.770629)
1851,Nantwich,within,6.852079926459362,,622,POINT (370729.828144 366582.4421),POINT (364719.287048 369872.486941)
1851,Narberth,within,8.338299612890125,,73,POINT (216135.058423 225701.251632),POINT (213171.821521 217907.249612)
1851,Neath (1837-1970),within,1.4230416217646586,,67,POINT (282689.309793 202529.96023),POINT (281332.756954 202959.857722)
1851,Neath (1974 onw),within,1.4230416217646586,,67,POINT (282689.309793 202529.96023),POINT (281332.756954 202959.857722)
1851,New Forest,within,6.020333690645149,,280,POINT (435574.445091 113808.617063),POINT (434781.073333 107840.788396)
1851,Newark,within,9.241665116662821,,548,POINT (486362.266911 344587.120858),POINT (486456.128772 353828.309314)
1851,Newbury,within,1.8941107597625984,,202,POINT (446141.882478 184834.799205),POINT (444396.057281 184100.122436)
1851,Newcastle in Emlyn,within,6.941839488927111,,13,POINT (240532.441433 254721.503699),POINT (246952.700132 257361.468421)
1851,Newcastle under Lyme,within,10.124285867065135,,602,POINT (376779.033198 335375.401345),POINT (386882.444066 334725.591253)
1851,Newcastle upon Tyne,within,4.966752845758072,,478,POINT (414091.692046 592058.495662),POINT (418578.187857 589927.770629)
1851,Newent,within,6.429635365751727,,558,POINT (374412.824396 233698.267535),POINT (372887.152942 227452.26581)
1851,Newington,within,2.2965178514176063,,226,POINT (585834.900933 164408.262731),POINT (588131.341408 164427.114365)
1851,Newmarket (1938-1989),within,4.010709451379628,,146,POINT (544403.398593 264785.35104),POINT (545559.024125 260944.736515)
1851,Newmarket (to 1938),within,4.010709451379628,,146,POINT (544403.398593 264785.35104),POINT (545559.024125 260944.736515)
1851,Newport M,within,2.7213000095271513,,19,POINT (333532.549808 203112.971339),POINT (331971.208436 200884.14051)
1851,Newport Pagnell,within,6.44372522408796,,163,POINT (478972.776135 249218.956557),POINT (476382.92775 243318.593847)
1851,Newport S,within,8.984463940950025,,109,POINT (390661.468843 319168.810846),POINT (393011.600221 310497.163089)
1851,Newton Abbot,within,0.744924418930328,,54,POINT (280942.376336 76331.559537),POINT (281272.863522 75663.958901)
1851,Newtown,within,8.393635052362773,,7,POINT (293483.650326 284584.534562),POINT (300010.719699 289861.889467)
1851,North Aylesford,within,6.551773347585809,,370,POINT (554864.971777 182017.590559),POINT (551142.129411 187408.896404)
1851,North Witchford,within,4.559538212768168,,606,POINT (528415.177691 323865.417425),POINT (524561.635309 326302.546849)
1851,Northallerton,within,11.460660906872791,,455,POINT (439980.097493 473871.434893),POINT (428589.931237 472602.237873)
1851,Northampton (1837-1923),within,10.40387668858057,,341,POINT (477407.223896 246475.030213),POINT (487377.728415 243503.550819)
1851,Northampton (1936 onw),within,10.40387668858057,,341,POINT (477407.223896 246475.030213),POINT (487377.728415 243503.550819)
1851,Northleach,within,5.07221400908396,,173,POINT (406574.005618 207117.335322),POINT (403603.932472 203005.642184)
1851,Northwich,within,9.36765957355841,,622,POINT (372404.405091 364515.99494),POINT (364719.287048 369872.486941)
1851,Norwich,within,8.1365167117573,,164,POINT (449335.592946 237753.371581),POINT (457195.621981 239856.428349)
1851,Nottingham,within,4.195948014897554,,335,POINT (487732.453792 269708.8016),POINT (490112.004075 266252.832822)
1851,Nuneaton,within,3.7900810197745813,,318,POINT (429891.249602 302227.774578),POINT (429775.91965 298439.448676)
1851,Oakham,within,2.3413794582484684,,309,POINT (487864.757589 312727.840805),POINT (488743.737683 310557.713675)
1851,Okehampton,within,1.694418205893143,,85,POINT (260348.266561 96752.544904),POINT (258722.430558 96275.354846)
1851,Oldham,within,8.2902192189811,,601,POINT (458262.385804 337834.475453),POINT (453507.276785 344625.40123)
1851,Ongar,within,9.823355588706683,,174,POINT (539617.183179 195374.802623),POINT (544969.936889 203611.691765)
1851,Ormskirk,within,0.20440450822346176,,427,POINT (339479.287502 411630.002079),POINT (339380.08931 411808.722313)
1851,Orsett,within,2.068081415677607,,183,POINT (563873.304078 181576.482906),POINT (565924.991406 181836.367206)
1851,Oswestry,within,7.683227447312335,,588,POINT (332358.528778 322119.082514),POINT (328507.513482 328767.515804)
1851,Otley,within,5.258776249306075,,461,POINT (427339.3655 437348.995971),POINT (430695.187381 433300.145869)
1851,Oundle,within,0.44998964621273074,,319,POINT (487289.937777 298033.423343),POINT (487409.402722 297599.581426)
1851,Oxford,within,16.041718209609805,,66,POINT (314856.845275 227008.10401),POINT (298838.893059 227880.989982)
1851,Pancras (1837-1901),within,1.1572779759627874,,52,POINT (291921.177242 92667.535138),POINT (291987.368524 93822.918636)
1851,Pateley Bridge,within,0.17625222969139204,,453,POINT (413730.994456 466485.248395),POINT (413798.787573 466647.941178)
1851,Patrington,within,7.1143042525599185,,487,POINT (525231.736359 430759.622735),POINT (528585.675604 424485.515903)
1851,Penkridge,within,4.665545425056646,,600,POINT (396448.152186 327763.138755),POINT (393859.228172 323881.800511)
1851,Penrith,within,1.7668771320801553,,614,POINT (350916.38804 534749.138202),POINT (349451.992052 535737.773216)
1851,Penzance,within,0.14477570873011605,,92,POINT (145618.001073 31857.243376),POINT (145475.244711 31833.147169)
1851,Pershore,within,4.959499044315754,,132,POINT (413526.87605 272138.69759),POINT (415223.228741 276799.064348)
1851,Peterborough,within,6.390756902540355,,319,POINT (483110.959852 302328.763457),POINT (487409.402722 297599.581426)
1851,Petersfield,within,8.610601041568863,,391,POINT (472454.566252 146686.539448),POINT (476301.574387 154389.978856)
1851,Petworth (to 1935),within,0.037617486635863485,,403,POINT (503718.53274 127589.242324),POINT (503688.585292 127612.006895)
1851,Pewsey,within,6.266366361037611,,185,POINT (427262.06949 174612.615998),POINT (431276.242706 169800.780511)
1851,Pickering,within,6.460151223765985,,517,POINT (474521.6245 486432.189245),POINT (480464.663193 488964.746239)
1851,Plomesgate,within,8.061792674441993,,333,POINT (599938.52217 271444.812208),POINT (600148.204778 263385.746857)
1851,Plymouth,within,6.231499437774319,,75,POINT (327002.479146 297223.423844),POINT (324017.209613 302693.318821)
1851,Plympton St Mary,within,1.7221172583177542,,89,POINT (257575.090504 58157.286901),POINT (256192.095432 57131.122935)
1851,Pocklington (1837-1937),within,10.931511342722391,,456,POINT (472691.922744 455433.477518),POINT (481743.629359 449304.485139)
1851,Pocklington (1974 onw),within,10.931511342722391,,456,POINT (472691.922744 455433.477518),POINT (481743.629359 449304.485139)
1851,Pontefract,within,8.59141729807316,,508,POINT (430578.834132 446046.538872),POINT (422006.889228 446624.649374)
1851,Pontypool,within,1.3220706283580288,,19,POINT (333227.929112 201294.657123),POINT (331971.208436 200884.14051)
1851,Poole (1959 onw),within,0.808759971198389,,409,POINT (400970.779055 93598.417844),POINT (400978.397242 94407.141935)
1851,Poole (to 1958),within,0.808759971198389,,409,POINT (400970.779055 93598.417844),POINT (400978.397242 94407.141935)
1851,Poplar (to 1965),within,6.299180816025663,,244,POINT (438079.024987 142215.915655),POINT (434072.80843 147076.976017)
1851,Portsea Island (1837-1900),within,2.3133739890552087,,274,POINT (466950.690897 102136.580652),POINT (465260.475948 100557.064066)
1851,Potterspury,within,3.3322999596066856,,145,POINT (461540.246027 260605.638482),POINT (458341.805112 261540.624435)
1851,Prescot,within,5.214523918423093,,438,POINT (355991.985211 384473.119757),POINT (356743.871643 379313.088121)
1851,Presteigne (1837-77),within,6.998210241642496,,76,POINT (343929.506221 275245.959508),POINT (350118.101187 278513.41095)
1851,Preston,within,6.80295075525354,,610,POINT (375572.664759 474023.896839),POINT (380077.496275 468926.188335)
1851,Pwllheli (to 1937),within,1.1122301551339355,,560,POINT (232837.059867 335037.424312),POINT (232325.404849 336024.979404)
1851,Radford,within,7.8915555521804235,,590,POINT (484602.503608 334729.795844),POINT (492397.181279 333497.055388)
1851,Reading (1837-1974),within,6.223394616023795,,522,POINT (452458.676182 438535.877463),POINT (447094.851051 441691.82748)
1851,Redruth (to 1974),within,0.043049707785404234,,91,POINT (166585.403794 40288.855735),POINT (166545.565485 40305.170958)
1851,Reeth,within,5.318295067065023,,467,POINT (399841.065867 502542.052758),POINT (394711.65391 501137.276838)
1851,Reigate,within,5.342834604178079,,223,POINT (486177.940728 173577.367334),POINT (487788.521943 168483.065639)
1851,Rhayader,within,11.474814555619764,,11,POINT (306645.300223 262478.739968),POINT (296434.344749 267713.981834)
1851,Richmond Sry,within,0.1157055821825017,,386,POINT (519774.786276 175241.894783),POINT (519679.858298 175308.049608)
1851,Richmond Yk,within,10.94751920150227,,471,POINT (420726.620377 493082.435184),POINT (411448.805259 487271.211278)
1851,Ringwood (to 1932),within,4.057836990724114,,302,POINT (414927.930744 188435.943532),POINT (418113.582218 185922.446818)
1851,Ripon,within,6.334554504672557,,455,POINT (422657.55889 474823.39503),POINT (428589.931237 472602.237873)
1851,Risbridge,within,12.616400563627646,,304,POINT (544935.174709 246606.118737),POINT (535374.466985 238374.08187)
1851,Rochdale,within,7.447295559230662,,542,POINT (408961.245282 389658.59785),POINT (410591.15127 382391.850461)
1851,Rochford,within,8.664839683866607,,166,POINT (569579.716862 197339.536153),POINT (570984.448632 205889.751086)
1851,Romford,within,8.970419675782628,,198,POINT (557972.173849 192685.161881),POINT (566925.112057 192125.40604)
1851,Romney Marsh,within,1.1462902490018836,,239,POINT (583678.708896 152396.79033),POINT (584260.434236 153384.503327)
1851,Romsey (1837-1932),within,0.6671938499320056,,212,POINT (433805.328361 122122.383663),POINT (433141.442786 122188.743114)
1851,Romsey (1974 onw),within,0.6671938499320056,,212,POINT (433805.328361 122122.383663),POINT (433141.442786 122188.743114)
1851,Ross,within,1.4517573037024523,,2,POINT (357833.956096 223425.422412),POINT (357302.381494 224776.358277)
1851,Rothbury,within,1.2260965501420538,,477,POINT (398054.339666 602123.663765),POINT (397564.837192 603247.807919)
1851,Rotherham,within,2.2180594149649906,,545,POINT (439713.481518 385684.822635),POINT (438234.93033 387338.205214)
1851,Royston,within,10.55739992232826,,98,POINT (526194.649047 235659.941747),POINT (520202.416393 226967.88555)
1851,Rugby,within,8.079498596771593,,127,POINT (447296.423272 284092.482406),POINT (455086.620763 286235.17245)
1851,Runcorn,within,8.510680317387026,,622,POINT (361007.893629 377531.288306),POINT (364719.287048 369872.486941)
1851,Ruthin,within,5.908042331727088,,430,POINT (304321.25972 359143.142228),POINT (310025.600971 357605.138626)
1851,Rye,within,5.992759561712917,,399,POINT (543477.967109 132308.391771),POINT (539353.463604 136655.993179)
1851,Saffron Walden,within,0.8177670927749323,,290,POINT (553765.60307 237715.357549),POINT (554172.869406 237006.219235)
1851,Salford,within,3.8401972386302234,,149,POINT (411057.785756 258676.483007),POINT (407284.197183 259388.623521)
1851,Salisbury (1837-69),within,2.8034309297470306,,90,POINT (234828.408976 57769.066358),POINT (237205.195347 59255.710742)
1851,Salisbury (1895 onw),within,2.8034309297470306,,90,POINT (234828.408976 57769.066358),POINT (237205.195347 59255.710742)
1851,Samford,within,10.548942933445995,,106,POINT (596281.643767 237722.514957),POINT (587108.513346 242931.533605)
1851,Scarborough,within,15.905746626358974,,451,POINT (491812.075861 479149.515478),POINT (478649.604397 470219.671096)
1851,Scilly Islands,within,8.11041321393097,,92,POINT (149436.389066 38910.444528),POINT (145475.244711 31833.147169)
1851,Sculcoates,within,5.149320374260075,,486,POINT (505521.922926 435326.584118),POINT (506808.050888 430340.46587)
1851,Sedbergh,within,3.957915005010818,,615,POINT (375079.995912 491492.646435),POINT (371228.096656 490582.721544)
1851,Selby,within,10.54471375265457,,525,POINT (458820.57852 423577.881405),POINT (448378.805705 425047.700647)
1851,Settle,within,9.399929345391325,,610,POINT (384185.547636 477380.925807),POINT (380077.496275 468926.188335)
1851,Sevenoaks,within,3.9024911677390586,,389,POINT (543515.594693 161634.578337),POINT (543642.058994 165535.019862)
1851,Shaftesbury,within,0.08272718775281028,,213,POINT (384177.736058 121807.945062),POINT (384109.563998 121761.079746)
1851,Shardlow,within,2.2534975265220183,,603,POINT (442762.395133 329771.688589),POINT (442669.163296 332023.256693)
1851,Sheffield,within,7.861057972600714,,503,POINT (421641.453299 342038.754762),POINT (418846.895841 349386.317696)
1851,Sheppey,within,1.617910312057893,,222,POINT (598678.056536 169904.25122),POINT (597107.971296 170294.720316)
1851,Shepton Mallet,within,4.924809391698833,,579,POINT (358374.359466 140062.979542),POINT (363138.773399 141309.617987)
1851,Sherborne,within,5.892486387953599,,579,POINT (369030.516027 141403.237628),POINT (363138.773399 141309.617987)
1851,Shifnal,within,7.545572084343717,,600,POINT (400778.292601 320871.450778),POINT (393859.228172 323881.800511)
1851,Shipston on Stour,within,2.2473634925535912,,165,POINT (423395.15467 242487.87122),POINT (424296.092953 240428.999471)
1851,Shrewsbury (1837-71),within,6.1808344621872475,,148,POINT (418492.479143 261463.944363),POINT (421219.614273 255917.283328)
1851,Shrewsbury (1935 onw),within,6.1808344621872475,,148,POINT (418492.479143 261463.944363),POINT (421219.614273 255917.283328)
1851,Skipton (to 1946),within,14.544893579502894,,449,POINT (398923.307146 444899.325847),POINT (397455.096394 459369.92661)
1851,Skirlaugh,within,8.948085545613095,,459,POINT (498886.708856 448557.635463),POINT (499796.273746 439655.898181)
1851,Sleaford (1974 onw),within,3.619223439591389,,502,POINT (507465.862001 352620.71447),POINT (508859.728794 349280.667514)
1851,Sleaford (to 1933),within,3.619223439591389,,502,POINT (507465.862001 352620.71447),POINT (508859.728794 349280.667514)
1851,Solihull,within,3.243174125730274,,143,POINT (429777.310834 265182.052057),POINT (429589.069435 268419.758589)
1851,South Molton,within,2.133093286720178,,39,POINT (274823.059107 123683.151334),POINT (274697.077179 125812.521082)
1851,South Shields,within,2.801354874520835,,483,POINT (438067.441877 564279.371158),POINT (435524.442379 563104.321081)
1851,South Stoneham,within,1.9057913860027398,,278,POINT (443560.887532 115598.801996),POINT (444897.703512 114240.507535)
1851,Southam,within,0.3538018350012024,,151,POINT (441091.067618 258496.164777),POINT (441239.920198 258175.199595)
1851,Southampton,within,5.741181629244445,,522,POINT (447924.195373 447372.791703),POINT (447094.851051 441691.82748)
1851,Southwell,within,6.938686982223886,,591,POINT (466517.565218 343150.912589),POINT (469581.746175 336925.467055)
1851,Spalding,within,7.730275005288545,,606,POINT (517523.446587 329499.584725),POINT (524561.635309 326302.546849)
1851,Spilsby,within,8.838650926323355,,499,POINT (537354.761551 369260.701172),POINT (545505.896627 365842.990362)
1851,St Albans,within,3.625576484358092,,168,POINT (514154.355743 212860.380189),POINT (514502.327911 209251.541011)
1851,St Asaph,within,11.955805300728178,,430,POINT (298669.807202 361345.088926),POINT (310025.600971 357605.138626)
1851,St Austell,within,1.0361847974831278,,58,POINT (200979.934761 52276.177616),POINT (199989.74527 52581.470438)
1851,St Columb,within,1.551430747966572,,56,POINT (190621.491489 65709.316668),POINT (189382.183127 64776.014922)
