year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1861,Headington,within,5.595814305286975,,207,POINT (409004.797822 201541.473061),POINT (403603.932472 203005.642184)
1861,Helmsley,within,5.361361409859472,,535,POINT (462924.614412 482516.047153),POINT (461424.849639 487663.367018)
1861,Helston,within,0.5714086893446313,,95,POINT (168310.415205 26118.04565),POINT (168743.553038 25745.353407)
1861,Hemel Hempstead,within,0.061535446209712415,,359,POINT (504936.162782 208479.895164),POINT (504975.555723 208527.168913)
1861,Hemsworth,within,10.286092782193899,,520,POINT (447539.213619 406216.796408),POINT (457377.968919 403216.363294)
1861,Hendon (1837-1947),within,0.02880277719079269,,364,POINT (518792.232497 188983.316031),POINT (518805.399843 189008.932841)
1861,Hendon (1947-1999),within,0.02880277719079269,,364,POINT (518792.232497 188983.316031),POINT (518805.399843 189008.932841)
1861,Henley,within,3.2992420935939117,,172,POINT (473355.026425 188865.090826),POINT (471958.860247 185875.823626)
1861,Henstead,within,9.029473622922318,,106,POINT (604507.484794 311213.608546),POINT (596792.314641 315904.828368)
1861,Hereford,within,7.04085211134982,,69,POINT (342276.269545 242839.626291),POINT (339777.009951 249421.973892)
1861,Hertford,within,7.250592638642942,,293,POINT (513300.976053 249287.796402),POINT (518350.928516 244085.001601)
1861,Hexham,within,7.488566725543184,,482,POINT (399131.426909 557561.380639),POINT (392670.25154 561347.122899)
1861,Highworth,within,2.177170345336897,,362,POINT (419965.251685 187067.606587),POINT (418113.582218 185922.446818)
1861,Hinckley,within,0.3268858337693471,,121,POINT (443916.176335 293056.335606),POINT (443895.690325 293382.578877)
1861,Hitchin,within,4.087318190371735,,357,POINT (495160.702981 225643.152198),POINT (492762.705154 222333.201079)
1861,Holbeach,within,5.110409050174749,,617,POINT (535762.64419 319750.316447),POINT (539756.774886 322938.293963)
1861,Holborn,within,0.7449205371852397,,349,POINT (531645.345034 182029.366419),POINT (531289.574561 182683.838708)
1861,Hollingbourne,within,1.7969203934063236,,225,POINT (577106.902614 164373.189145),POINT (576732.304439 166130.630213)
1861,Holsworthy,within,3.4531400811874544,,87,POINT (237024.488307 107828.168283),POINT (235586.330612 104688.760876)
1861,Holywell,within,9.949207250502711,,430,POINT (347051.663497 418229.161899),POINT (356984.180995 418805.201017)
1861,Honiton,within,4.075209481243429,,65,POINT (315462.393546 102884.037823),POINT (313939.304392 99104.152674)
1861,Hoo,within,6.842952939274781,,212,POINT (541518.688592 226605.326537),POINT (547372.191463 223060.963538)
1861,Horncastle,within,7.610501816498997,,497,POINT (519581.270026 375462.723129),POINT (524015.833624 369277.710308)
1861,Horsham,within,5.250379657819951,,397,POINT (514043.148412 150143.802969),POINT (515360.020596 145061.25103)
1861,Houghton le Spring,within,14.646106888036895,,528,POINT (432617.47692 541589.125389),POINT (418379.371446 545022.024964)
1861,Howden (1837-1937),within,5.867113970582668,,510,POINT (456851.161734 429333.964451),POINT (462061.040543 432032.147012)
1861,Hoxne,within,0.7729053001127493,,133,POINT (624117.537576 273316.025257),POINT (624859.641222 273100.00493)
1861,Huddersfield,within,5.969229527217812,,490,POINT (429418.90171 414021.081178),POINT (431767.536791 419508.850707)
1861,Hungerford,within,0.907444858192528,,190,POINT (430524.225524 170308.644989),POINT (431276.242706 169800.780511)
1861,Hunslet (1845-1929),within,4.304991076653154,,522,POINT (429504.550515 395785.29744),POINT (425863.213335 398081.732004)
1861,Huntingdon,within,8.918339987987522,,311,POINT (512032.547292 287587.049914),POINT (503404.410664 289843.606244)
1861,Ipswich,within,6.659463941311428,,241,POINT (438549.775925 152007.008678),POINT (434072.80843 147076.976017)
1861,Isle of Wight,within,5.1029612181267705,,268,POINT (454987.5574 116558.147774),POINT (459891.582367 117969.087998)
1861,Keighley (1837-1946),within,7.885661786584861,,508,POINT (401915.278966 432350.854262),POINT (404840.70337 439673.801338)
1861,Keighley (1974 onw),within,7.885661786584861,,508,POINT (401915.278966 432350.854262),POINT (404840.70337 439673.801338)
1861,Kendal (1837-1937),within,3.8298852249661026,,424,POINT (351816.474086 496602.882122),POINT (349376.837047 493650.562365)
1861,Kendal (1974 onw),within,3.8298852249661026,,424,POINT (351816.474086 496602.882122),POINT (349376.837047 493650.562365)
1861,Kensington,within,2.6429952076296135,,348,POINT (524797.281693 177053.96096),POINT (524414.904969 179669.149616)
1861,Kettering,within,9.78918447044039,,610,POINT (485516.818286 323853.918928),POINT (476146.274634 321021.77411)
1861,Keynsham,within,0.9428746304961979,,586,POINT (373211.811949 181197.749951),POINT (374145.422432 181065.901421)
1861,Kidderminster,within,7.731861438127198,,143,POINT (385148.468785 270139.144053),POINT (389484.48132 263737.528898)
1861,Kings Lynn,within,5.631231871689856,,137,POINT (566066.027724 261163.470959),POINT (562942.792119 265849.212282)
1861,Kings Norton (1913-1924),within,3.626133989027639,,127,POINT (408312.508243 280083.015551),POINT (404758.798874 279361.907079)
1861,Kings Norton (to 1912),within,3.626133989027639,,127,POINT (408312.508243 280083.015551),POINT (404758.798874 279361.907079)
1861,Kingsbridge,within,0.8679808424014668,,59,POINT (274954.934607 45368.849927),POINT (274158.265086 45713.390807)
1861,Kingsclere (1837-1932),within,1.1075534528330662,,238,POINT (449252.864708 159579.980782),POINT (449694.727846 158564.386563)
1861,Kingston,within,0.7748962198829523,,390,POINT (517808.906495 168990.976986),POINT (517883.492518 168219.67868)
1861,Knaresborough,within,3.227901198766903,,541,POINT (431628.974501 454196.559023),POINT (431145.489386 457388.04587)
1861,Knighton,within,3.3864114247611825,,72,POINT (322044.032798 273688.762274),POINT (319028.489398 275229.632269)
1861,Lampeter,within,8.81396458447866,,16,POINT (255244.914059 254373.967814),POINT (246952.700132 257361.468421)
1861,Lancaster,within,6.4370781361228655,,415,POINT (361105.737572 462772.001766),POINT (354802.559429 464078.110575)
1861,Langport,within,6.2135218520249085,,592,POINT (360963.258413 135489.395625),POINT (363138.773399 141309.617987)
1861,Launceston,within,2.720415764136794,,90,POINT (226701.905338 84418.629693),POINT (229418.680453 84559.324047)
1861,Ledbury,within,3.3039898785204365,,570,POINT (368702.315349 243033.37597),POINT (367970.268904 239811.504291)
1861,Leeds (1837-1929),within,2.303555730896737,,236,POINT (581971.73296 153123.32241),POINT (584260.434236 153384.503327)
1861,Leeds (1939 onw),within,2.303555730896737,,236,POINT (581971.73296 153123.32241),POINT (584260.434236 153384.503327)
1861,Leek,within,3.7015151329148805,,546,POINT (400246.82043 390732.740679),POINT (403925.339883 391144.698093)
1861,Leicester (1837-1974),within,4.098513948492633,,242,POINT (390472.010614 149638.059803),POINT (389235.995779 153545.755277)
1861,Leigh,within,7.210785147527348,,430,POINT (359130.766195 411921.336228),POINT (356984.180995 418805.201017)
1861,Leighton Buzzard,within,1.718508544329522,,203,POINT (466553.681915 205604.187489),POINT (467821.184478 204443.709627)
1861,Leominster,within,7.775781033228722,,71,POINT (353325.40312 285596.911849),POINT (350118.101187 278513.41095)
1861,Lewes,within,5.3621211499951436,,263,POINT (524943.58446 121249.052928),POINT (529659.426508 123801.145599)
1861,Lewisham,within,3.591823911161212,,389,POINT (529542.079797 176328.474168),POINT (526955.885823 173835.925325)
1861,Lexden,within,3.2540924519713785,,192,POINT (596896.136842 223964.845532),POINT (599899.309298 225217.871025)
1861,Leyburn,within,5.127661673306075,,472,POINT (406692.548397 485355.242881),POINT (411448.805259 487271.211278)
1861,Lichfield,within,5.779076527154642,,606,POINT (415107.5656 330520.057457),POINT (409601.218926 332274.443908)
1861,Lincoln,within,16.95051404827214,,524,POINT (486887.141835 374737.414526),POINT (484909.551712 391572.172137)
1861,Linton,within,8.200092364763469,,353,POINT (551642.396498 244806.105237),POINT (554172.869406 237006.219235)
1861,Liskeard,within,0.8200192791200976,,92,POINT (224415.135212 64620.478248),POINT (223759.197202 64128.36348)
1861,Llandilofawr,within,1.749459156035533,,21,POINT (258864.085767 224397.744869),POINT (260528.461165 223858.79972)
1861,Llandovery,within,8.524468945315549,,14,POINT (271695.664324 253016.306757),POINT (271140.223815 261522.660655)
1861,Llanelly (to 1974),within,6.4713479382776065,,81,POINT (260666.274086 206759.470727),POINT (264258.305385 201376.566744)
1861,Llanfyllin,within,9.190334281901563,,576,POINT (302040.731202 323952.003105),POINT (308459.29341 317374.442509)
1861,Llanrwst,within,3.869958032267532,,448,POINT (278164.847103 352856.705761),POINT (280298.553371 356085.308048)
1861,Loddon,within,8.886905187627146,,110,POINT (580961.03925 296209.341441),POINT (582883.136095 304885.897643)
1861,London City,within,0.08316127795640635,,369,POINT (532607.845587 181088.054236),POINT (532690.722626 181094.924061)
1861,Longtown,within,3.26866282883497,,426,POINT (345452.637472 570491.302959),POINT (347058.841595 573338.10204)
1861,Loughborough,within,1.1891368265892992,,295,POINT (453650.462996 323261.635849),POINT (453773.261007 322078.856478)
1861,Louth,within,4.824457875954818,,494,POINT (531039.738096 391824.124627),POINT (535053.852195 389147.880655)
1861,Ludlow,within,12.582259993388577,,71,POINT (342557.169097 268456.295436),POINT (350118.101187 278513.41095)
1861,Luton,within,2.6070674245284136,,355,POINT (503977.406393 220586.463335),POINT (505961.264895 222277.943751)
1861,Lutterworth,within,2.3081998450430743,,134,POINT (449013.195076 275738.912907),POINT (449231.321452 273441.042717)
1861,Lymington,within,5.109077073406855,,286,POINT (432252.517113 102664.884114),POINT (429369.923813 98446.670699)
1861,Macclesfield,within,2.7944285940600837,,496,POINT (391789.980383 371343.44272),POINT (391343.562696 374101.982627)
1861,Machynlleth,within,2.283946997825622,,8,POINT (280074.950233 302071.066942),POINT (278317.794813 300612.019746)
1861,Madeley,within,0.5528760458247718,,4,POINT (362730.937968 315298.609109),POINT (363270.306012 315177.142919)
1861,Maidstone,within,9.913084059309366,,237,POINT (557162.221339 158364.770869),POINT (550139.784627 151368.013177)
1861,Maldon (1837-1972),within,12.262582039201046,,200,POINT (580714.930275 198427.268572),POINT (570984.448632 205889.751086)
1861,Maldon (1974 onw),within,12.262582039201046,,200,POINT (580714.930275 198427.268572),POINT (570984.448632 205889.751086)
1861,Malling,within,6.395995810199797,,370,POINT (558816.02868 165775.965503),POINT (554651.847692 170630.690943)
1861,Malmesbury,within,4.517860449988828,,207,POINT (401841.697971 207165.641295),POINT (403603.932472 203005.642184)
1861,Malton,within,3.3686284773489645,,460,POINT (478429.383325 448701.63272),POINT (481743.629359 449304.485139)
1861,Manchester (1837-1924),within,4.288322963147329,,509,POINT (386854.813679 431175.691847),POINT (385764.79462 435323.169669)
1861,Manchester (1939 onw),within,4.288322963147329,,509,POINT (386854.813679 431175.691847),POINT (385764.79462 435323.169669)
1861,Mansfield,within,4.559334091536814,,499,POINT (448013.181061 364913.115344),POINT (451623.404437 362128.548137)
1861,Market Bosworth,within,5.749964919495517,,557,POINT (431008.183449 343669.213154),POINT (434803.843695 347988.363519)
1861,Market Drayton,within,3.5185138137291148,,573,POINT (368194.714284 336269.053148),POINT (367787.867157 332774.140434)
1861,Market Harborough,within,7.323135309398101,,112,POINT (467195.412662 296515.748554),POINT (471159.516368 302673.198721)
1861,Marlborough,within,3.060119008193431,,377,POINT (418157.358603 172132.221437),POINT (415223.44246 171262.471814)
1861,Martley (from 1934),within,9.08887893496105,,582,POINT (372598.205274 268213.443846),POINT (376657.687224 260081.511321)
1861,Martley (to 1913),within,9.08887893496105,,582,POINT (372598.205274 268213.443846),POINT (376657.687224 260081.511321)
1861,Medway (1837-1941),within,9.254233632157632,,394,POINT (461941.907779 160385.681206),POINT (463272.24303 151227.567414)
1861,Medway (1998 onw),within,9.254233632157632,,394,POINT (461941.907779 160385.681206),POINT (463272.24303 151227.567414)
1861,Melksham,within,3.3713326201160285,,230,POINT (390862.337385 165595.203994),POINT (390491.435156 162244.33617)
1861,Melton Mowbray,within,2.1645381105664367,,112,POINT (473323.099624 302608.912411),POINT (471159.516368 302673.198721)
1861,Melton Mowbray (1997 onw),within,2.1645381105664367,,112,POINT (473323.099624 302608.912411),POINT (471159.516368 302673.198721)
1861,Mere,within,4.607265552686433,,232,POINT (380742.206731 166205.513366),POINT (383084.357303 162237.991902)
1861,Meriden,within,2.206866608884467,,316,POINT (424168.13546 287279.210821),POINT (423415.485985 285204.655688)
1861,Merthyr Tydfil,within,2.6111632467995163,,79,POINT (301166.135421 202833.389264),POINT (302974.331828 200949.616652)
1861,Midhurst (to 1935),within,7.691420128682606,,402,POINT (477838.063643 132726.613832),POINT (472735.038391 138481.35769)
1861,Mildenhall,within,3.8506453784063748,,137,POINT (559559.877758 267688.603556),POINT (562942.792119 265849.212282)
1861,Milton,within,3.1587099898133713,,392,POINT (532030.527067 167769.882686),POINT (531356.211931 164683.987695)
1861,Mitford,within,6.82576083009245,,110,POINT (589127.164796 307643.272571),POINT (582883.136095 304885.897643)
1861,Monmouth (1837-1939),within,1.4715821960247977,,27,POINT (350508.138453 211168.374008),POINT (349384.922881 212119.132094)
1861,Montgomery,within,13.319223165421745,,7,POINT (330443.768425 313018.38519),POINT (324448.14439 301124.933288)
1861,Morpeth,within,3.4389036580051906,,479,POINT (416874.142819 586940.750562),POINT (418578.187857 589927.770629)
1861,Nantwich,within,4.572696724069425,,631,POINT (368902.450902 371719.293779),POINT (364719.287048 369872.486941)
1861,Narberth,within,8.338299612890125,,77,POINT (216135.058423 225701.251632),POINT (213171.821521 217907.249612)
1861,Neath (1837-1970),within,1.4230416217646586,,78,POINT (282689.309793 202529.96023),POINT (281332.756954 202959.857722)
1861,Neath (1974 onw),within,1.4230416217646586,,78,POINT (282689.309793 202529.96023),POINT (281332.756954 202959.857722)
1861,New Forest,within,6.020333690645149,,218,POINT (435574.445091 113808.617063),POINT (434781.073333 107840.788396)
1861,Newark,within,9.297045356049289,,555,POINT (486362.266911 344587.120858),POINT (486433.708969 353883.891716)
1861,Newbury,within,1.8941107597625984,,178,POINT (446141.882478 184834.799205),POINT (444396.057281 184100.122436)
1861,Newcastle in Emlyn,within,6.941839488927111,,16,POINT (240532.441433 254721.503699),POINT (246952.700132 257361.468421)
1861,Newcastle under Lyme,within,10.124285867065135,,614,POINT (376779.033198 335375.401345),POINT (386882.444066 334725.591253)
1861,Newcastle upon Tyne,within,4.966752845758072,,479,POINT (414091.692046 592058.495662),POINT (418578.187857 589927.770629)
1861,Newent,within,6.429635365751727,,569,POINT (374412.824396 233698.267535),POINT (372887.152942 227452.26581)
1861,Newington,within,2.2965178514176063,,223,POINT (585834.900933 164408.262731),POINT (588131.341408 164427.114365)
1861,Newmarket (1938-1989),within,4.010709451379628,,142,POINT (544403.398593 264785.35104),POINT (545559.024125 260944.736515)
1861,Newmarket (to 1938),within,4.010709451379628,,142,POINT (544403.398593 264785.35104),POINT (545559.024125 260944.736515)
1861,Newport M,within,2.7213000095271513,,31,POINT (333532.549808 203112.971339),POINT (331971.208436 200884.14051)
1861,Newport Pagnell,within,6.44372522408796,,160,POINT (478972.776135 249218.956557),POINT (476382.92775 243318.593847)
1861,Newport S,within,8.984463940950025,,412,POINT (390661.468843 319168.810846),POINT (393011.600221 310497.163089)
1861,Newton Abbot,within,0.744924418930328,,49,POINT (280942.376336 76331.559537),POINT (281272.863522 75663.958901)
1861,Newtown,within,8.393635052362773,,9,POINT (293483.650326 284584.534562),POINT (300010.719699 289861.889467)
1861,North Aylesford,within,6.551773347585809,,365,POINT (554864.971777 182017.590559),POINT (551142.129411 187408.896404)
1861,North Witchford,within,4.559538212768168,,618,POINT (528415.177691 323865.417425),POINT (524561.635309 326302.546849)
1861,Northallerton,within,11.557866650433835,,459,POINT (439980.097493 473871.434893),POINT (428486.694877 472652.427996)
1861,Northampton (1837-1923),within,10.40387668858057,,292,POINT (477407.223896 246475.030213),POINT (487377.728415 243503.550819)
1861,Northampton (1936 onw),within,10.40387668858057,,292,POINT (477407.223896 246475.030213),POINT (487377.728415 243503.550819)
1861,Northleach,within,5.07221400908396,,207,POINT (406574.005618 207117.335322),POINT (403603.932472 203005.642184)
1861,Northwich,within,9.36765957355841,,631,POINT (372404.405091 364515.99494),POINT (364719.287048 369872.486941)
1861,Norwich,within,8.1365167117573,,161,POINT (449335.592946 237753.371581),POINT (457195.621981 239856.428349)
1861,Nottingham,within,4.195948014897554,,326,POINT (487732.453792 269708.8016),POINT (490112.004075 266252.832822)
1861,Nuneaton,within,5.1814868446955415,,199,POINT (428250.50491 303391.308508),POINT (429775.91965 298439.448676)
1861,Oakham,within,2.3413794582484684,,299,POINT (487864.757589 312727.840805),POINT (488743.737683 310557.713675)
1861,Okehampton,within,1.694418205893143,,88,POINT (260348.266561 96752.544904),POINT (258722.430558 96275.354846)
1861,Oldham,within,8.2902192189811,,613,POINT (458262.385804 337834.475453),POINT (453507.276785 344625.40123)
1861,Ongar,within,9.823355588706683,,208,POINT (539617.183179 195374.802623),POINT (544969.936889 203611.691765)
1861,Ormskirk,within,0.20440450822346176,,431,POINT (339479.287502 411630.002079),POINT (339380.08931 411808.722313)
1861,Orsett,within,2.068081415677607,,188,POINT (563873.304078 181576.482906),POINT (565924.991406 181836.367206)
1861,Oswestry,within,7.683227447312335,,574,POINT (332358.528778 322119.082514),POINT (328507.513482 328767.515804)
1861,Otley,within,5.064262566669374,,511,POINT (427453.935356 436732.078347),POINT (431118.191434 433236.369157)
1861,Oundle,within,0.44998964621273074,,308,POINT (487289.937777 298033.423343),POINT (487409.402722 297599.581426)
1861,Oxford,within,16.041718209609805,,76,POINT (314856.845275 227008.10401),POINT (298838.893059 227880.989982)
1861,Pancras (1837-1901),within,1.1572779759627874,,47,POINT (291921.177242 92667.535138),POINT (291987.368524 93822.918636)
1861,Pateley Bridge,within,0.1762522296911413,,456,POINT (413730.994456 466485.248395),POINT (413798.787573 466647.941178)
1861,Patrington,within,7.1143042525599185,,487,POINT (525231.736359 430759.622735),POINT (528585.675604 424485.515903)
1861,Penkridge,within,4.665545425056646,,611,POINT (396448.152186 327763.138755),POINT (393859.228172 323881.800511)
1861,Penrith,within,1.7668771320801553,,624,POINT (350916.38804 534749.138202),POINT (349451.992052 535737.773216)
1861,Penzance,within,0.14477570873011605,,94,POINT (145618.001073 31857.243376),POINT (145475.244711 31833.147169)
1861,Pershore,within,4.959499044315754,,129,POINT (413526.87605 272138.69759),POINT (415223.228741 276799.064348)
1861,Peterborough,within,6.390756902540355,,308,POINT (483110.959852 302328.763457),POINT (487409.402722 297599.581426)
1861,Petersfield,within,8.610601041568863,,393,POINT (472454.566252 146686.539448),POINT (476301.574387 154389.978856)
1861,Petworth (to 1935),within,0.037617486635863485,,405,POINT (503718.53274 127589.242324),POINT (503688.585292 127612.006895)
1861,Pewsey,within,6.266366361037611,,190,POINT (427262.06949 174612.615998),POINT (431276.242706 169800.780511)
1861,Pickering,within,6.460151223765985,,536,POINT (474521.6245 486432.189245),POINT (480464.663193 488964.746239)
1861,Plomesgate,within,8.061792674441993,,324,POINT (599938.52217 271444.812208),POINT (600148.204778 263385.746857)
1861,Plymouth,within,4.663303763065258,,7,POINT (327002.479146 297223.423844),POINT (324448.14439 301124.933288)
1861,Plympton St Mary,within,1.7221172583177542,,53,POINT (257575.090504 58157.286901),POINT (256192.095432 57131.122935)
1861,Pocklington (1837-1937),within,10.931511342722391,,460,POINT (472691.922744 455433.477518),POINT (481743.629359 449304.485139)
1861,Pocklington (1974 onw),within,10.931511342722391,,460,POINT (472691.922744 455433.477518),POINT (481743.629359 449304.485139)
1861,Pontefract,within,7.355032739515978,,506,POINT (430578.834132 446046.538872),POINT (437405.969141 448782.728588)
1861,Pontypool,within,1.3220706283580288,,31,POINT (333227.929112 201294.657123),POINT (331971.208436 200884.14051)
1861,Poole (1959 onw),within,0.808759971198389,,411,POINT (400970.779055 93598.417844),POINT (400978.397242 94407.141935)
1861,Poole (to 1958),within,0.808759971198389,,411,POINT (400970.779055 93598.417844),POINT (400978.397242 94407.141935)
1861,Poplar (to 1965),within,6.299180816025663,,241,POINT (438079.024987 142215.915655),POINT (434072.80843 147076.976017)
1861,Portsea Island (1837-1900),within,2.3133739890552087,,276,POINT (466950.690897 102136.580652),POINT (465260.475948 100557.064066)
1861,Potterspury,within,3.3322999596066856,,141,POINT (461540.246027 260605.638482),POINT (458341.805112 261540.624435)
1861,Prescot,within,5.214523918423093,,444,POINT (355991.985211 384473.119757),POINT (356743.871643 379313.088121)
1861,Presteigne (1837-77),within,6.998210241642496,,71,POINT (343929.506221 275245.959508),POINT (350118.101187 278513.41095)
1861,Preston,within,6.80295075525354,,627,POINT (375572.664759 474023.896839),POINT (380077.496275 468926.188335)
1861,Pwllheli (to 1937),within,1.1122301551339355,,571,POINT (232837.059867 335037.424312),POINT (232325.404849 336024.979404)
1861,Radford,within,7.8915555521804235,,601,POINT (484602.503608 334729.795844),POINT (492397.181279 333497.055388)
1861,Reading (1837-1974),within,5.855744577363032,,507,POINT (452458.676182 438535.877463),POINT (447153.071337 441013.840695)
1861,Redruth (to 1974),within,0.043049707785404234,,93,POINT (166585.403794 40288.855735),POINT (166545.565485 40305.170958)
1861,Reeth,within,5.318295067065023,,469,POINT (399841.065867 502542.052758),POINT (394711.65391 501137.276838)
1861,Reigate,within,5.342834604178079,,185,POINT (486177.940728 173577.367334),POINT (487788.521943 168483.065639)
1861,Rhayader,within,11.474814555619764,,13,POINT (306645.300223 262478.739968),POINT (296434.344749 267713.981834)
1861,Richmond Sry,within,0.1157055821825017,,388,POINT (519774.786276 175241.894783),POINT (519679.858298 175308.049608)
1861,Richmond Yk,within,10.94751920150227,,472,POINT (420726.620377 493082.435184),POINT (411448.805259 487271.211278)
1861,Ringwood (to 1932),within,4.057836990724114,,362,POINT (414927.930744 188435.943532),POINT (418113.582218 185922.446818)
1861,Ripon,within,4.255791728816027,,459,POINT (424242.843594 472333.853786),POINT (428486.694877 472652.427996)
1861,Risbridge,within,12.616400563627646,,294,POINT (544935.174709 246606.118737),POINT (535374.466985 238374.08187)
1861,Rochdale,within,7.447295559230662,,548,POINT (408961.245282 389658.59785),POINT (410591.15127 382391.850461)
1861,Rochford,within,8.664839683866607,,200,POINT (569579.716862 197339.536153),POINT (570984.448632 205889.751086)
1861,Romford,within,8.970419675782628,,174,POINT (557972.173849 192685.161881),POINT (566925.112057 192125.40604)
1861,Romney Marsh,within,1.1462902490018836,,236,POINT (583678.708896 152396.79033),POINT (584260.434236 153384.503327)
1861,Romsey (1837-1932),within,0.6671938499320056,,266,POINT (433805.328361 122122.383663),POINT (433141.442786 122188.743114)
1861,Romsey (1974 onw),within,0.6671938499320056,,266,POINT (433805.328361 122122.383663),POINT (433141.442786 122188.743114)
1861,Ross,within,1.4517573037024523,,1,POINT (357833.956096 223425.422412),POINT (357302.381494 224776.358277)
1861,Rothbury,within,1.2260965501420538,,478,POINT (398054.339666 602123.663765),POINT (397564.837192 603247.807919)
1861,Rotherham,within,2.2180594149649906,,551,POINT (439713.481518 385684.822635),POINT (438234.93033 387338.205214)
1861,Royston,within,10.55739992232826,,167,POINT (526194.649047 235659.941747),POINT (520202.416393 226967.88555)
1861,Rugby,within,8.079498596771593,,124,POINT (447296.423272 284092.482406),POINT (455086.620763 286235.17245)
1861,Runcorn,within,8.510680317387026,,631,POINT (361007.893629 377531.288306),POINT (364719.287048 369872.486941)
1861,Ruthin,within,5.908042331727088,,436,POINT (304321.25972 359143.142228),POINT (310025.600971 357605.138626)
1861,Rye,within,5.992759561712917,,401,POINT (543477.967109 132308.391771),POINT (539353.463604 136655.993179)
1861,Saffron Walden,within,0.8177670927749323,,353,POINT (553765.60307 237715.357549),POINT (554172.869406 237006.219235)
1861,Salford,within,3.8401972386302234,,145,POINT (411057.785756 258676.483007),POINT (407284.197183 259388.623521)
1861,Salisbury (1837-69),within,2.8034309297470306,,54,POINT (234828.408976 57769.066358),POINT (237205.195347 59255.710742)
1861,Salisbury (1895 onw),within,2.8034309297470306,,54,POINT (234828.408976 57769.066358),POINT (237205.195347 59255.710742)
1861,Samford,within,10.548942933445995,,153,POINT (596281.643767 237722.514957),POINT (587108.513346 242931.533605)
1861,Scarborough,within,15.905746626358974,,566,POINT (491812.075861 479149.515478),POINT (478649.604397 470219.671096)
1861,Scilly Islands,within,8.11041321393097,,94,POINT (149436.389066 38910.444528),POINT (145475.244711 31833.147169)
1861,Sculcoates,within,5.149320374260075,,466,POINT (505521.922926 435326.584118),POINT (506808.050888 430340.46587)
1861,Sedbergh,within,3.957915005010818,,626,POINT (375079.995912 491492.646435),POINT (371228.096656 490582.721544)
1861,Selby,within,10.54471375265457,,513,POINT (458820.57852 423577.881405),POINT (448378.805705 425047.700647)
1861,Settle,within,9.399929345391325,,627,POINT (384185.547636 477380.925807),POINT (380077.496275 468926.188335)
1861,Sevenoaks,within,3.9024911677390586,,391,POINT (543515.594693 161634.578337),POINT (543642.058994 165535.019862)
1861,Shaftesbury,within,0.08272718775281028,,267,POINT (384177.736058 121807.945062),POINT (384109.563998 121761.079746)
1861,Shardlow,within,2.2534975265220183,,615,POINT (442762.395133 329771.688589),POINT (442669.163296 332023.256693)
1861,Sheffield,within,7.861057972600714,,502,POINT (421641.453299 342038.754762),POINT (418846.895841 349386.317696)
1861,Sheppey,within,1.617910312057893,,184,POINT (598678.056536 169904.25122),POINT (597107.971296 170294.720316)
1861,Shepton Mallet,within,4.924809391698833,,592,POINT (358374.359466 140062.979542),POINT (363138.773399 141309.617987)
1861,Sherborne,within,5.892486387953599,,592,POINT (369030.516027 141403.237628),POINT (363138.773399 141309.617987)
1861,Shifnal,within,7.545572084343717,,611,POINT (400778.292601 320871.450778),POINT (393859.228172 323881.800511)
1861,Shipston on Stour,within,2.2473634925535912,,162,POINT (423395.15467 242487.87122),POINT (424296.092953 240428.999471)
1861,Shrewsbury (1837-71),within,6.1808344621872475,,144,POINT (418492.479143 261463.944363),POINT (421219.614273 255917.283328)
1861,Shrewsbury (1935 onw),within,6.1808344621872475,,144,POINT (418492.479143 261463.944363),POINT (421219.614273 255917.283328)
1861,Skipton (to 1946),within,13.962114898159815,,538,POINT (398923.307146 444899.325847),POINT (397797.613741 458815.987329)
1861,Skirlaugh,within,8.948085545613095,,462,POINT (498886.708856 448557.635463),POINT (499796.273746 439655.898181)
1861,Sleaford (1974 onw),within,3.619223439591389,,501,POINT (507465.862001 352620.71447),POINT (508859.728794 349280.667514)
1861,Sleaford (to 1933),within,3.619223439591389,,501,POINT (507465.862001 352620.71447),POINT (508859.728794 349280.667514)
1861,Solihull,within,3.243174125730274,,139,POINT (429777.310834 265182.052057),POINT (429589.069435 268419.758589)
1861,South Molton,within,2.133093286720178,,84,POINT (274823.059107 123683.151334),POINT (274697.077179 125812.521082)
1861,South Shields,within,2.801354874520835,,485,POINT (438067.441877 564279.371158),POINT (435524.442379 563104.321081)
1861,South Stoneham,within,1.9057913860027398,,216,POINT (443560.887532 115598.801996),POINT (444897.703512 114240.507535)
1861,Southam,within,0.3538018350012024,,147,POINT (441091.067618 258496.164777),POINT (441239.920198 258175.199595)
1861,Southampton,within,6.4055359026319625,,507,POINT (447924.195373 447372.791703),POINT (447153.071337 441013.840695)
1861,Southwell,within,6.938686982223886,,602,POINT (466517.565218 343150.912589),POINT (469581.746175 336925.467055)
1861,Spalding,within,7.730275005288545,,618,POINT (517523.446587 329499.584725),POINT (524561.635309 326302.546849)
1861,Spilsby,within,8.838650926323355,,498,POINT (537354.761551 369260.701172),POINT (545505.896627 365842.990362)
1861,St Albans,within,3.625576484358092,,202,POINT (514154.355743 212860.380189),POINT (514502.327911 209251.541011)
1861,St Asaph,within,11.955805300728178,,436,POINT (298669.807202 361345.088926),POINT (310025.600971 357605.138626)
1861,St Austell,within,1.0361847974831278,,55,POINT (200979.934761 52276.177616),POINT (199989.74527 52581.470438)
1861,St Columb,within,1.551430747966572,,51,POINT (190621.491489 65709.316668),POINT (189382.183127 64776.014922)
