year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1851,Uckfield,within,1.61130754583436,,402,POINT (549473.473107 125247.917493),POINT (551080.167799 125126.080816)
1851,Ulverston,within,3.7200018622656676,,420,POINT (345782.541805 492691.679905),POINT (349376.837047 493650.562365)
1851,Uppingham,within,6.945805913366577,,110,POINT (464130.456552 307993.81466),POINT (459111.716255 312795.529521)
1851,Upton upon Severn,within,8.732529981484515,,97,POINT (393037.685917 240049.170607),POINT (389770.680276 231950.790891)
1851,Uttoxeter,within,8.021659228943495,,565,POINT (383258.328103 319183.661523),POINT (375367.581642 320626.969207)
1851,Uxbridge,within,0.19057166621492358,,181,POINT (508816.00534 185068.629685),POINT (508894.285277 184894.877529)
1851,Wakefield,within,11.321588631809838,,533,POINT (427767.051884 409242.097945),POINT (425863.213335 398081.732004)
1851,Wallingford,within,2.895428814642556,,169,POINT (469864.118338 202391.898411),POINT (467821.184478 204443.709627)
1851,Walsall,within,8.801186544491806,,143,POINT (432798.341023 276614.968194),POINT (429589.069435 268419.758589)
1851,Walsingham,within,4.460663720147217,,592,POINT (594567.250734 330885.636213),POINT (594376.682104 335342.227334)
1851,Wandsworth,within,0.06411274241771928,,387,POINT (526911.144465 173790.005236),POINT (526955.885823 173835.925325)
1851,Wangford,within,10.870252329185139,,112,POINT (591730.08531 311202.057497),POINT (582883.136095 304885.897643)
1851,Wantage,within,0.2945559472000865,,202,POINT (444324.524747 184385.860607),POINT (444396.057281 184100.122436)
1851,Ware,within,0.9862323989412863,,210,POINT (537125.501072 214984.871871),POINT (537700.316392 215786.271704)
1851,Wareham,within,2.147092720788724,,275,POINT (387735.837558 86741.508075),POINT (389840.401658 86316.282135)
1851,Warminster,within,8.280805694784203,,578,POINT (376076.977942 140089.946375),POINT (375182.458883 148322.295894)
1851,Warrington,within,2.026116249881089,,434,POINT (358717.149993 390874.354951),POINT (360723.069756 391159.719566)
1851,Warwick (to 1932),within,4.401218649683829,,148,POINT (422459.434984 260140.264527),POINT (421219.614273 255917.283328)
1851,Watford,within,0.5379633599160024,,194,POINT (508884.291905 197252.055591),POINT (509418.415209 197316.218457)
1851,Wayland,within,6.105626044199343,,331,POINT (566652.878652 276299.879374),POINT (572646.427668 277464.370503)
1851,Weardale,within,7.845565165123083,,447,POINT (395377.975459 547749.461645),POINT (395999.767476 539928.57503)
1851,Wellingborough,within,5.027851904418282,,335,POINT (485106.074842 265783.826129),POINT (490112.004075 266252.832822)
1851,Wellington Sal,within,8.15655098120406,,567,POINT (360168.42112 295747.987815),POINT (365462.992434 301952.569873)
1851,Wellington Som,within,12.84663804547029,,36,POINT (311993.886211 134028.853807),POINT (301097.381482 140833.432689)
1851,Wells,within,0.6441274564842665,,30,POINT (359035.594452 172468.959858),POINT (358636.990432 172974.939122)
1851,Wem,within,3.558683840296064,,567,POINT (367288.3144 298897.667191),POINT (365462.992434 301952.569873)
1851,Weobley,within,0.15948294533827087,,80,POINT (339868.151012 249291.09946),POINT (339777.009951 249421.973892)
1851,West Ashford,within,3.011270904358321,,239,POINT (581308.68201 152788.759044),POINT (584260.434236 153384.503327)
1851,West Bromwich,within,0.7345974676921121,,124,POINT (403001.60359 292204.820526),POINT (402331.670049 291903.452826)
1851,West Derby,within,4.444573328329415,,427,POINT (343706.272898 412827.725569),POINT (339380.08931 411808.722313)
1851,West Ham,within,6.060818105511642,,167,POINT (519995.235848 212906.645871),POINT (524749.504145 209147.596913)
1851,West London,within,0.06255413893145477,,352,POINT (531486.759037 181290.012512),POINT (531544.372104 181314.379598)
1851,West Ward,within,8.690858531240803,,411,POINT (350595.385215 471682.760939),POINT (354802.559429 464078.110575)
1851,Westbourne,within,2.6533603125965746,,400,POINT (472433.496543 135845.187463),POINT (472735.038391 138481.35769)
1851,Westbury,within,6.051652812061244,,209,POINT (398646.693425 224120.652463),POINT (394259.744572 219952.057793)
1851,Westbury on Severn,within,5.480991055044552,,575,POINT (373720.085752 211492.324728),POINT (369265.203898 214685.331244)
1851,Westhampnett,within,6.452070420167949,,403,POINT (497360.319954 126354.123548),POINT (503688.585292 127612.006895)
1851,Weymouth (1959-97),within,3.21466020793356,,581,POINT (367984.661765 93650.307154),POINT (367140.347642 96752.108875)
1851,Weymouth (to 1958),within,3.21466020793356,,581,POINT (367984.661765 93650.307154),POINT (367140.347642 96752.108875)
1851,Wheatenhurst,within,6.281558174958633,,175,POINT (385072.447552 210216.356571),POINT (387222.066884 204314.059574)
1851,Whitby,within,4.419686624130412,,517,POINT (482231.421667 493015.942896),POINT (480464.663193 488964.746239)
1851,Whitchurch H,within,8.792342030252208,,241,POINT (440906.320334 158301.381295),POINT (449694.727846 158564.386563)
1851,Whitechapel,within,0.3261897085675556,,348,POINT (533841.590391 181646.97432),POINT (534045.424185 181392.314723)
1851,Whitehaven,within,1.3063819137308026,,417,POINT (305014.942489 513184.887877),POINT (306225.894263 512694.755745)
1851,Wigan,within,4.05213953371538,,431,POINT (357573.871241 409499.641513),POINT (356007.990675 405762.282438)
1851,Wigton,within,6.65510632487482,,415,POINT (323115.73551 521579.046429),POINT (317712.416815 525464.22175)
1851,Williton,within,5.927202227439576,,36,POINT (306947.64335 141785.35827),POINT (301097.381482 140833.432689)
1851,Wilton,within,6.561676795001547,,259,POINT (406980.964617 137276.127726),POINT (404486.793248 131206.96703)
1851,Wimborne,within,7.922468252392099,,231,POINT (398930.160835 151883.208997),POINT (402481.047422 158965.349045)
1851,Wincanton,within,4.856184305585353,,578,POINT (380031.730704 148063.280791),POINT (375182.458883 148322.295894)
1851,Winchcomb,within,8.68617193820309,,293,POINT (422496.112799 231156.473394),POINT (418263.101215 223571.541234)
1851,Winchester,within,8.859596221486225,,256,POINT (447922.805935 139051.839122),POINT (447647.443316 130196.523169)
1851,Windsor,within,7.243635678494509,,182,POINT (491345.427185 183569.493671),POINT (498480.89661 182322.363392)
1851,Winslow,within,7.229488788910989,,204,POINT (460193.366588 228921.789383),POINT (456465.413966 222727.608452)
1851,Wirral (1837-1974),within,9.407691691942153,,435,POINT (335401.851804 374682.802657),POINT (330408.497182 382655.949626)
1851,Wisbech,within,3.1337921312524677,,608,POINT (546785.452305 312322.553388),POINT (548305.150967 309581.90217)
1851,Witham,within,0.7756577989999183,,208,POINT (583604.589556 217237.118855),POINT (582929.25846 216855.578645)
1851,Witney,within,10.876631864133259,,302,POINT (414181.672974 196063.512364),POINT (418113.582218 185922.446818)
1851,Woburn,within,7.3742408235475505,,341,POINT (486675.275661 236162.843234),POINT (487377.728415 243503.550819)
1851,Wokingham,within,1.069742894156195,,378,POINT (477886.801112 171113.493758),POINT (477598.870543 170083.228818)
1851,Wolstanton,within,1.2345758430385676,,551,POINT (386298.884018 349813.159743),POINT (385661.782003 350870.646639)
1851,Wolverhampton,within,1.6064208379846965,,118,POINT (386614.242647 292886.109592),POINT (386853.463982 294474.618661)
1851,Woodbridge,within,5.836542633901165,,155,POINT (577024.725843 249581.874196),POINT (571357.623069 248185.745238)
1851,Woodstock,within,3.7052738140921386,,103,POINT (445274.874182 217209.816235),POINT (445518.935622 220907.043311)
1851,Worksop,within,4.192178105615915,,482,POINT (452968.76245 383273.361832),POINT (456306.119473 380736.354665)
1851,Worthing (1837-69),within,7.90693465075859,,169,POINT (469650.088716 196751.198667),POINT (467821.184478 204443.709627)
1851,Worthing (1935 onw),within,7.90693465075859,,169,POINT (469650.088716 196751.198667),POINT (467821.184478 204443.709627)
1851,Wortley (1838-1974),within,4.5512793017042386,,546,POINT (430627.326386 379249.283828),POINT (431179.355316 383766.961035)
1851,Wrexham (1837-1974),within,10.865691655875473,,563,POINT (347925.72645 341505.748003),POINT (342227.440386 332254.110792)
1851,Wrexham (1996 onw),within,10.865691655875473,,563,POINT (347925.72645 341505.748003),POINT (342227.440386 332254.110792)
1851,Wycombe,within,0.6966519158545242,,179,POINT (482690.166003 197207.364707),POINT (483245.890329 197627.477033)
1851,Yeovil,within,13.448294067812261,,42,POINT (357520.773881 128363.848679),POINT (344206.973557 126466.657526)
1851,York (1837-1937),within,7.63921599294211,,493,POINT (437064.50176 414500.549315),POINT (444660.107595 413685.446263)
1851,York (1938 onw),within,7.63921599294211,,493,POINT (437064.50176 414500.549315),POINT (444660.107595 413685.446263)
1851,Aylsham,nearest,11.360003941715144,2381.5046846454184,593,POINT (574884.567896 347541.114625),POINT (577237.723436 336427.503666)
1851,Cambridge (1837-1935),nearest,22.213715521154647,5367.679885586571,36,POINT (320481.867495 151681.974492),POINT (301097.381482 140833.432689)
1851,Cambridge (1974 onw),nearest,22.213715521154647,5367.679885586571,36,POINT (320481.867495 151681.974492),POINT (301097.381482 140833.432689)
1851,Freebridge Lynn,nearest,12.508351279193196,1533.779673392129,605,POINT (548554.052528 331830.243007),POINT (539756.774886 322938.293963)
1851,Mutford,nearest,14.45565452916069,721.7841205414097,499,POINT (550705.845458 352354.977906),POINT (545505.896627 365842.990362)
1851,Pembroke,nearest,14.533077136493157,846.0436256184455,73,POINT (221871.732672 206265.863225),POINT (213171.821521 217907.249612)
1851,Thornbury,nearest,8.049736737261922,286.67610503074656,72,POINT (354923.293223 189978.836925),POINT (351414.059115 197223.389189)
1851,Worcester,nearest,18.135758794384166,8236.122227269747,34,POINT (257151.59991 156546.67613),POINT (259439.995467 138555.873124)
1861,Aberayron,within,1.5307466323575913,,16,POINT (248477.618652 257228.018955),POINT (246952.700132 257361.468421)
1861,Abergavenny,within,5.743097448060268,,76,POINT (304266.668432 229757.801853),POINT (298838.893059 227880.989982)
1861,Aberystwyth,within,1.436276407334207,,12,POINT (269551.384998 280584.316228),POINT (268137.541109 280331.461772)
1861,Abingdon,within,0.09443583510611148,,214,POINT (448882.25901 198934.638646),POINT (448884.725003 199029.042279)
1861,Alcester,within,2.0450005882385036,,145,POINT (409321.017488 259571.354057),POINT (407284.197183 259388.623521)
1861,Alderbury,within,1.664134799017657,,262,POINT (418139.34745 127357.834142),POINT (419201.223678 126076.520946)
1861,Alnwick,within,0.5529857990477185,,477,POINT (417324.239405 613219.170058),POINT (417614.868854 612748.715153)
1861,Alresford,within,0.44167159375331866,,254,POINT (460266.015394 132269.018545),POINT (459830.402963 132196.110342)
1861,Alton (1837 onw),within,3.9629495877890286,,402,POINT (469042.333624 139919.725147),POINT (472735.038391 138481.35769)
1861,Altrincham,within,0.2053617086401499,,630,POINT (375733.145717 383505.813037),POINT (375938.026727 383491.770144)
1861,Alverstoke,within,0.13586116731322834,,288,POINT (459941.449306 100807.292875),POINT (459946.923068 100943.04373)
1861,Amersham,within,1.4314529168033625,,169,POINT (497078.101667 197524.906601),POINT (495650.922094 197635.432257)
1861,Amesbury,within,5.172544032699621,,234,POINT (418067.955328 161129.620362),POINT (417036.465256 156060.967681)
1861,Ampthill,within,3.2087606763543697,,165,POINT (498234.814546 228390.859127),POINT (498039.760387 231593.68584)
1861,Andover,within,1.187447415028299,,241,POINT (434990.332762 147830.75348),POINT (434072.80843 147076.976017)
1861,Anglesey (1837-1937),within,1.6906480737220853,,441,POINT (237573.293881 381163.584027),POINT (238488.625522 382585.012497)
1861,Anglesey (1968-1974),within,1.6906480737220853,,441,POINT (237573.293881 381163.584027),POINT (238488.625522 382585.012497)
1861,Ashbourne,within,4.9621645588915415,,502,POINT (420856.53849 344849.312788),POINT (418846.895841 349386.317696)
1861,Ashby de la Zouch,within,2.131585079433313,,296,POINT (435425.028031 317535.372167),POINT (436317.259165 315599.505809)
1861,Ashton under Lyne (1848-1937),within,8.771790713853111,,564,POINT (402432.703802 415434.29338),POINT (406430.154421 423242.282935)
1861,Askrigg,within,0.5078746010725014,,471,POINT (390523.226557 489126.039844),POINT (390612.234994 488626.025736)
1861,Aston (1837-1924),within,10.0190582174491,,297,POINT (408800.632447 302348.713837),POINT (410213.120236 312267.706014)
1861,Atcham,within,1.5894956172855383,,450,POINT (354476.074468 344116.044529),POINT (352895.549581 343947.410613)
1861,Atherstone,within,2.9275363613823124,,136,POINT (433512.254887 281995.772791),POINT (433398.282202 279070.455821)
1861,Auckland,within,2.4806914100348862,,467,POINT (416235.129333 532526.62103),POINT (416251.826813 530045.985816)
1861,Axbridge,within,9.224767274665632,,83,POINT (353817.068153 162200.369041),POINT (348981.460201 170056.145705)
1861,Axminster,within,2.0611330980344746,,67,POINT (327873.472389 96464.496165),POINT (328468.866969 98437.761211)
1861,Aylesbury,within,2.4029995484764286,,104,POINT (457395.798473 224943.187722),POINT (456465.413966 222727.608452)
1861,Bakewell (1839 onw),within,4.551886535140089,,495,POINT (421700.913612 365564.217777),POINT (421267.78572 370095.45064)
1861,Bala,within,0.025114852350856767,,572,POINT (289658.267971 334781.482914),POINT (289657.694848 334756.374602)
1861,Banbury,within,4.801225036817023,,157,POINT (443062.773097 237297.496411),POINT (442990.890755 242098.183318)
1861,Bangor,within,3.115808432140967,,445,POINT (259266.021737 366983.459036),POINT (258351.176437 369961.935201)
1861,Barnet,within,0.030181714584615802,,360,POINT (523384.073107 197391.749913),POINT (523378.668238 197362.056088)
1861,Barnsley,within,4.215970933786644,,552,POINT (430285.797478 379646.771075),POINT (431179.355316 383766.961035)
1861,Barnstaple,within,2.6831898561970724,,37,POINT (262080.32874 139033.521546),POINT (259439.995467 138555.873124)
1861,Barrow upon Soar,within,10.626447122780641,,602,POINT (460510.111983 331391.315671),POINT (469581.746175 336925.467055)
1861,Barton upon Irwell (1850-1934),within,5.877010636558893,,630,POINT (370706.947406 386170.400981),POINT (375938.026727 383491.770144)
1861,Basford,within,2.9086970477272702,,499,POINT (450065.952872 364585.143981),POINT (451623.404437 362128.548137)
1861,Basingstoke,within,7.860813459934807,,238,POINT (457452.706838 157297.046744),POINT (449694.727846 158564.386563)
1861,Bath,within,5.248545029962648,,177,POINT (397878.735726 190737.438643),POINT (394294.587511 186903.236444)
1861,Battle,within,12.597345460442394,,401,POINT (550578.480454 130938.291771),POINT (539353.463604 136655.993179)
1861,Beaminster,within,5.924260628736571,,44,POINT (356281.211796 114730.57416),POINT (350956.009252 117326.548323)
1861,Bedale,within,10.848207431256556,,459,POINT (436583.065295 479872.704343),POINT (428486.694877 472652.427996)
1861,Bedford,within,7.972681279526458,,326,POINT (490372.234317 258284.399663),POINT (490112.004075 266252.832822)
1861,Bedminster,within,6.926815770636244,,34,POINT (343689.963324 161825.692011),POINT (340392.9264 155733.867635)
1861,Belford,within,0.34018958650236475,,476,POINT (415006.117666 630682.624457),POINT (415011.773903 631022.767018)
1861,Bellingham,within,1.7189291363688481,,628,POINT (376389.342701 590721.9355),POINT (377454.867145 589373.093391)
1861,Belper,within,10.143193400165941,,557,POINT (435094.927311 358127.379382),POINT (434803.843695 347988.363519)
1861,Berkhampstead (1837-1939),within,0.49290969631407583,,358,POINT (495277.420798 212136.032895),POINT (495314.969787 211644.555488)
1861,Berwick,within,8.693454404149547,,474,POINT (397193.204376 654369.045539),POINT (397830.775234 645699.002121)
1861,Beverley (1837-1937),within,9.39719307922515,,515,POINT (483962.551872 419370.360494),POINT (474615.801453 420342.72584)
1861,Beverley (1974 onw),within,9.39719307922515,,515,POINT (483962.551872 419370.360494),POINT (474615.801453 420342.72584)
1861,Bicester,within,6.893232826475686,,205,POINT (435728.027478 214423.742447),POINT (432881.214527 208145.819636)
1861,Bideford,within,0.6489051163069058,,40,POINT (234344.513008 121862.348287),POINT (234990.565552 121923.126245)
1861,Biggleswade,within,7.6613887956236715,,327,POINT (509988.771771 249872.153687),POINT (503640.232162 254160.850821)
1861,Billericay,within,4.535923503116809,,211,POINT (556102.367582 198231.006636),POINT (554854.889109 202592.015635)
1861,Billesdon,within,6.294276532868853,,308,POINT (485421.360319 291627.512733),POINT (487409.402722 297599.581426)
1861,Bingham,within,10.956592116325787,,601,POINT (481750.42502 336084.233769),POINT (492397.181279 333497.055388)
1861,Bishops Stortford,within,7.298954273070913,,212,POINT (540669.409728 225950.159012),POINT (547372.191463 223060.963538)
1861,Blaby,within,6.238613768648983,,121,POINT (438257.628642 296053.264596),POINT (443895.690325 293382.578877)
1861,Blackburn,within,1.4313912705556477,,632,POINT (370777.156471 410099.451013),POINT (370145.347616 411383.856922)
1861,Blandford,within,7.224041973640937,,281,POINT (388395.604901 112815.956731),POINT (387055.46756 105717.307962)
1861,Blean,within,1.8865258176066375,,226,POINT (615480.396297 165440.196158),POINT (616921.04788 164222.204912)
1861,Blofield,within,6.2260728371872585,,609,POINT (610262.978197 322948.40613),POINT (615306.095769 326599.563224)
1861,Blything,within,6.7813935819287545,,313,POINT (613218.335876 291672.098497),POINT (619103.252196 288302.37168)
1861,Bodmin,within,0.5747782092428209,,50,POINT (205241.478836 69390.76401),POINT (205807.938454 69293.329462)
1861,Bolton,within,1.8489964375112533,,514,POINT (379525.385772 422213.155431),POINT (380374.749365 423855.522416)
1861,Bootle Cul,within,1.3568985201028991,,423,POINT (315714.354883 493838.497845),POINT (315528.746153 495182.641808)
1861,Bosmere,within,7.112333366429042,,324,POINT (596476.229324 257294.615421),POINT (600148.204778 263385.746857)
1861,Boston,within,5.574008766297607,,619,POINT (508778.481647 327183.09634),POINT (510037.744462 321753.194786)
1861,Bourne (1837-1933),within,12.456308808276482,,601,POINT (504011.832367 328995.998931),POINT (492397.181279 333497.055388)
1861,Bourne (1974 onw),within,12.456308808276482,,601,POINT (504011.832367 328995.998931),POINT (492397.181279 333497.055388)
1861,Brackley,within,5.9639770358801005,,296,POINT (434361.067694 321233.539623),POINT (436317.259165 315599.505809)
1861,Bradfield,within,1.0425243253433532,,337,POINT (462482.403109 173165.941313),POINT (461928.019255 172283.039557)
1861,Bradford,within,11.451739838636797,,538,POINT (406175.516173 466623.233717),POINT (397797.613741 458815.987329)
1861,Bradford upon Avon,within,8.327575377094282,,214,POINT (457174.813927 198239.77851),POINT (448884.725003 199029.042279)
1861,Braintree,within,8.196961532874193,,353,POINT (562053.281543 239262.163144),POINT (554172.869406 237006.219235)
1861,Brampton,within,6.745688999563047,,427,POINT (361384.409766 557931.65654),POINT (356957.81266 563021.799774)
1861,Brecknock,within,1.991766562470435,,76,POINT (300629.355662 227008.420382),POINT (298838.893059 227880.989982)
1861,Brentford,within,0.26777978700035315,,331,POINT (516175.026268 178423.792487),POINT (516212.056655 178688.99951)
1861,Bridge,within,6.020633962541523,,236,POINT (583606.778009 147399.45806),POINT (584260.434236 153384.503327)
1861,Bridgend (1996 onw),within,5.100120084812644,,24,POINT (288461.74553 177826.218429),POINT (292774.748239 180548.20897)
1861,Bridgend (to 1970),within,5.100120084812644,,24,POINT (288461.74553 177826.218429),POINT (292774.748239 180548.20897)
1861,Bridgnorth,within,3.0900461505788592,,15,POINT (363567.732366 269345.904778),POINT (361055.973065 267546.057443)
1861,Bridgwater,within,8.258540932040649,,35,POINT (352794.952423 154707.997634),POINT (360248.551649 158264.309898)
1861,Bridlington (1837-1937),within,5.1673517907658795,,457,POINT (505663.161634 459795.129042),POINT (500503.250478 459517.926252)
1861,Bridlington (1974 onw),within,5.1673517907658795,,457,POINT (505663.161634 459795.129042),POINT (500503.250478 459517.926252)
1861,Bridport (1959 to 1997),within,0.4696242704408697,,46,POINT (346053.669856 93269.387243),POINT (346073.674863 92800.189252)
1861,Bridport (to 1958),within,0.4696242704408697,,46,POINT (346053.669856 93269.387243),POINT (346073.674863 92800.189252)
1861,Bristol,within,3.200284210435402,,586,POINT (372476.864769 183796.78669),POINT (374145.422432 181065.901421)
1861,Brixworth,within,6.1423588329293395,,314,POINT (470821.202618 281838.952493),POINT (471976.823565 287871.622902)
1861,Bromley,within,7.1552773414032735,,391,POINT (536730.246862 167385.654047),POINT (543642.058994 165535.019862)
1861,Bromsgrove,within,2.9499480571462953,,135,POINT (394698.023552 273319.684631),POINT (397571.046218 273988.963571)
1861,Bromyard,within,9.10185678104386,,583,POINT (357642.760353 248523.074961),POINT (365226.269387 253556.382779)
1861,Buckingham,within,4.103573765136505,,163,POINT (465719.70737 229952.27409),POINT (469443.992513 231675.357901)
1861,Builth,within,5.34605968058022,,13,POINT (298348.530049 262722.363985),POINT (296434.344749 267713.981834)
1861,Burnley,within,1.5002944805022627,,509,POINT (385000.736391 434032.007963),POINT (385764.79462 435323.169669)
1861,Burton upon Trent,within,6.636702668374508,,616,POINT (426980.265582 331842.9434),POINT (424441.086788 325711.190522)
1861,Bury,within,6.390018083251218,,636,POINT (376364.555411 403859.729306),POINT (375223.466761 397572.420836)
1861,Bury St Edmunds,within,3.2040359011858004,,261,POINT (391792.273944 124595.636133),POINT (393877.617944 127028.162897)
1861,Caistor,within,3.291692071643466,,493,POINT (512544.752048 396737.11019),POINT (513977.440963 399700.661973)
1861,Calne,within,0.2365421351960048,,386,POINT (400985.998782 172025.620123),POINT (401167.380864 172177.451352)
1861,Camberwell,within,0.40917029727211035,,387,POINT (533647.221086 175517.763274),POINT (533905.966975 175200.791829)
1861,Camelford,within,0.19121814977006193,,48,POINT (211942.286224 84757.656496),POINT (211753.167568 84729.398492)
1861,Canterbury,within,7.773061595702494,,177,POINT (401596.207926 189569.099508),POINT (394294.587511 186903.236444)
1861,Cardiff (1837-1974),within,3.763979994464643,,79,POINT (306737.781366 201012.806639),POINT (302974.331828 200949.616652)
1861,Cardiff (1996 onw),within,3.763979994464643,,79,POINT (306737.781366 201012.806639),POINT (302974.331828 200949.616652)
1861,Cardigan,within,9.340710184678356,,18,POINT (225441.36261 240079.540632),POINT (234779.39337 240303.255332)
1861,Carlisle,within,5.520935071767814,,624,POINT (344475.772776 533346.546379),POINT (349451.992052 535737.773216)
1861,Carmarthen,within,5.502755565097575,,21,POINT (258041.190961 228767.343877),POINT (260528.461165 223858.79972)
1861,Carnarvon,within,1.5314590347100852,,447,POINT (250811.407086 360105.977476),POINT (250530.770735 358600.450985)
1861,Castle Ward,within,5.0895726871675935,,480,POINT (411816.173511 579410.842422),POINT (413122.596553 574491.796887)
1861,Catherington,within,0.23100921725758772,,219,POINT (470958.914243 114211.000535),POINT (470790.243756 114053.154011)
1861,Caxton,within,5.291791928667493,,327,POINT (502453.985195 249003.731475),POINT (503640.232162 254160.850821)
1861,Chapel en le Frith,within,2.018269406416911,,548,POINT (410442.792813 384404.659733),POINT (410591.15127 382391.850461)
1861,Chard,within,7.102320899661544,,36,POINT (351776.188145 136198.133853),POINT (351938.317822 143298.603988)
1861,Cheadle,within,2.3029633869075057,,503,POINT (398878.960118 344168.044774),POINT (400897.351027 345276.980525)
1861,Chelmsford,within,0.46254298942361544,,200,POINT (571340.515858 206184.983448),POINT (570984.448632 205889.751086)
1861,Cheltenham,within,6.405975039879995,,598,POINT (370738.600212 193787.501996),POINT (364706.816964 191630.16404)
1861,Chepstow,within,4.404395323153567,,27,POINT (352903.523343 209469.953173),POINT (349384.922881 212119.132094)
1861,Chertsey,within,4.020643606587695,,227,POINT (497122.151145 163844.375234),POINT (501071.750894 163091.888131)
1861,Chester le Street,within,7.022209434991861,,527,POINT (420923.644843 557498.734779),POINT (426573.229904 553328.169591)
1861,Chesterfield,within,3.6566556200572187,,552,POINT (433013.433438 380603.531287),POINT (431179.355316 383766.961035)
1861,Chesterton,within,5.120878165153467,,131,POINT (529981.811852 278516.825365),POINT (532997.11022 274377.819575)
1861,Chichester,within,2.5103976104549406,,356,POINT (417598.907879 221150.602702),POINT (418263.101215 223571.541234)
1861,Chippenham,within,2.7106113722263174,,177,POINT (396033.573306 188982.501317),POINT (394294.587511 186903.236444)
1861,Chipping Norton,within,1.8543811715176333,,354,POINT (430926.999193 225648.151695),POINT (431672.7286 223950.324501)
1861,Chipping Sodbury,within,0.7702183961478954,,584,POINT (375140.666815 197380.269059),POINT (375645.011613 197962.396795)
1861,Chorley,within,6.027103353199218,,430,POINT (359733.99747 413441.947882),POINT (356984.180995 418805.201017)
1861,Chorlton,within,1.6533915240107853,,547,POINT (385548.137318 392798.36494),POINT (385271.843143 394428.50759)
1861,Christchurch (1837-1925),within,5.640636847916523,,410,POINT (418386.92546 100228.430503),POINT (414458.889185 96180.305619)
1861,Christchurch (1932-1974),within,5.640636847916523,,410,POINT (418386.92546 100228.430503),POINT (414458.889185 96180.305619)
1861,Church Stretton,within,1.3416548744787502,,10,POINT (348625.577917 292188.559191),POINT (347852.56191 293285.13753)
1861,Cirencester,within,8.433607957807464,,207,POINT (396725.046848 207884.850701),POINT (403603.932472 203005.642184)
1861,Cleobury Mortimer,within,7.271866636546193,,116,POINT (393847.51047 296465.437113),POINT (386853.463982 294474.618661)
1861,Clifton,within,7.446699717302599,,4,POINT (369346.082358 310871.532803),POINT (363270.306012 315177.142919)
1861,Clitheroe,within,14.898431181129576,,621,POINT (386080.255587 451888.434497),POINT (371666.912436 448117.653295)
1861,Clun,within,4.837270514988336,,11,POINT (337836.046653 289199.988362),POINT (333697.02193 286696.458778)
1861,Clutton,within,4.813360929580023,,75,POINT (362939.312435 175810.161166),POINT (358702.47374 178094.376855)
1861,Cockermouth,within,2.6329885977570364,,419,POINT (319170.817119 527656.411867),POINT (317712.416815 525464.22175)
1861,Colchester,within,5.64062014801803,,190,POINT (436769.976282 168521.918888),POINT (431276.242706 169800.780511)
1861,Congleton,within,0.2511981433939082,,634,POINT (380381.493489 362267.423504),POINT (380147.579725 362358.992374)
1861,Conway (to 1937),within,3.1857041735177214,,435,POINT (275515.967555 371752.426197),POINT (278144.416749 373552.416728)
1861,Cookham,within,0.12712741064124558,,189,POINT (486308.947702 179712.054486),POINT (486384.382283 179609.726569)
1861,Corwen,within,4.128081225130845,,599,POINT (304571.409399 342598.226979),POINT (308699.489795 342600.842939)
1861,Cosford,within,13.35789558397616,,153,POINT (580036.881502 254264.0266),POINT (587108.513346 242931.533605)
1861,Coventry,within,0.5894940820179355,,369,POINT (533279.351033 181126.859486),POINT (532690.722626 181094.924061)
1861,Cranbrook,within,8.819706153547015,,260,POINT (565676.415959 139300.140577),POINT (566374.328521 130508.091061)
1861,Crediton,within,9.066514070333527,,64,POINT (274231.634272 112080.066341),POINT (278375.229276 104015.805815)
1861,Crickhowell,within,8.040562337257548,,13,POINT (300190.011316 260604.438154),POINT (296434.344749 267713.981834)
1861,Cricklade,within,9.005230399397693,,363,POINT (404010.324084 178501.977589),POINT (407509.340047 186799.631585)
1861,Croydon,within,4.79013311670062,,393,POINT (476480.546095 149603.190329),POINT (476301.574387 154389.978856)
1861,Cuckfield,within,4.964224992219002,,263,POINT (527519.910774 128280.654746),POINT (529659.426508 123801.145599)
1861,Darlington,within,9.952200750617186,,459,POINT (438435.518359 472393.176961),POINT (428486.694877 472652.427996)
1861,Dartford,within,5.331684491923062,,361,POINT (539333.510328 198348.287393),POINT (534066.905217 197517.787465)
1861,Daventry,within,2.4991894096094085,,157,POINT (443620.583923 244516.743679),POINT (442990.890755 242098.183318)
1861,Depwade,within,2.925363100404252,,119,POINT (595234.993507 297829.527167),POINT (597210.185094 295671.665387)
1861,Derby,within,7.817730242375396,,554,POINT (435455.487331 363604.119217),POINT (438311.750407 370881.389817)
1861,Devizes,within,1.4194488048582161,,228,POINT (403575.854101 159868.805323),POINT (402481.047422 158965.349045)
1861,Dewsbury,within,9.465859545080342,,490,POINT (424464.463218 413486.590888),POINT (431767.536791 419508.850707)
1861,Docking,within,5.916933654056943,,604,POINT (572536.11457 332835.153747),POINT (577237.723436 336427.503666)
1861,Dolgelly,within,6.634250633810054,,3,POINT (269227.542393 322316.984772),POINT (273285.360518 317068.423679)
1861,Doncaster,within,6.784127567149642,,520,POINT (455405.751503 396725.235093),POINT (457377.968919 403216.363294)
1861,Dorchester,within,3.5157142028675477,,596,POINT (363684.588882 97398.620863),POINT (367140.347642 96752.108875)
1861,Dorking,within,2.2706007301849063,,397,POINT (516904.959186 146725.219908),POINT (515360.020596 145061.25103)
